(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606873, 304.79947)
(53.160465, 305.99896)
(55.225006, 307.19818)
(57.800674, 308.39706)
(60.887703, 309.59555)
(64.48638, 310.79355)
(68.59706, 311.99103)
(73.22016, 313.18787)
(78.35617, 314.3839)
(84.00569, 315.57913)
(89.66941, 316.2733)
(95.34809, 316.4663)
(101.04256, 316.15802)
(106.75373, 315.34842)
(112.482605, 314.03738)
(118.230316, 312.22495)
(123.9981, 309.91116)
(129.78734, 307.09613)
(135.59956, 303.78018)
(141.43648, 299.96365)
(147.29996, 295.64713)
(153.19203, 290.8314)
(159.11491, 285.51758)
(165.07092, 279.70718)
(171.56241, 273.90213)
(178.592, 268.1048)
(186.16257, 262.31824)
(194.27725, 256.54626)
(202.93922, 250.79375)
(212.1515, 245.06673)
(221.91653, 239.3727)
(232.23557, 233.72061)
(243.10774, 228.12051)
(254.52924, 222.58276)
(265.99268, 217.61647)
(277.48816, 213.22792)
(289.0045, 209.41982)
(300.53046, 206.19135)
(312.05597, 203.53873)
(323.57266, 201.45622)
(335.07422, 199.93694)
(347.0561, 198.47368)
(359.51553, 197.05876)
(372.45135, 195.6847)
(385.86356, 194.3446)
