(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(52.16041, 305.99896)
(52.724842, 306.69818)
(53.300175, 307.89713)
(54.38646, 309.09567)
(55.483784, 309.79385)
(56.092243, 310.49158)
(57.21189, 311.1888)
(57.842827, 311.88553)
(58.485104, 313.0817)
(59.13877, 314.77722)
(59.80388, 315.97208)
(60.48048, 317.16614)
(61.168625, 317.8594)
(61.868374, 319.0518)
(62.57978, 319.74323)
(63.302906, 320.43372)
(64.03781, 321.12317)
(64.78456, 321.81155)
(66.04323, 322.49887)
(67.81391, 323.185)
(69.596794, 323.36993)
(71.89206, 323.5536)
(74.19995, 323.73593)
(76.52072, 323.41696)
(78.35463, 323.0966)
(80.20191, 322.2748)
(82.5628, 321.45166)
(84.9376, 320.62717)
(86.82663, 319.80127)
(89.23016, 318.97406)
(91.64854, 318.14548)
(94.582115, 317.3156)
(98.03134, 316.4844)
(101.49677, 315.65186)
(105.47898, 314.81802)
(109.978676, 313.98282)
(114.496704, 313.1463)
(118.53399, 312.3084)
(122.59139, 310.96915)
(126.66989, 309.62857)
(130.7705, 307.78677)
(134.89433, 305.4439)
(138.54262, 303.10025)
(142.21649, 300.25607)
(145.91718, 296.91187)
(150.14595, 293.56824)
(154.90437, 290.22586)
(159.69427, 287.38562)
(165.01767, 284.54837)
(170.377, 282.21527)
(175.77495, 279.38742)
(180.71443, 276.5665)
(185.69821, 273.25427)
(190.72917, 270.4531)
(196.31041, 267.6655)
(201.94565, 265.39474)
(208.13911, 263.14453)
(214.3958, 260.41968)
(220.2206, 257.72632)
(225.61774, 255.07132)
(231.59053, 252.462)
(237.6423, 249.40756)
(243.27446, 246.41835)
(248.4863, 243.50441)
(253.77507, 241.17484)
(259.1375, 238.43901)
(264.56757, 236.30505)
(270.05872, 233.78088)
(276.1019, 231.37187)
(282.18665, 229.0822)
(288.30182, 226.4136)
(294.43585, 223.36374)
(301.0781, 220.42662)
(307.71887, 218.09486)
(314.35043, 215.8613)
(320.96658, 214.21805)
(327.06238, 212.65793)
(333.13458, 211.17406)
(339.18082, 210.25977)
(345.19922, 209.90927)
(351.18814, 209.1175)
(356.64697, 208.37915)
(361.57553, 207.68976)
(366.97403, 207.04544)
(372.3428, 205.94238)
(377.18268, 204.87689)
(381.99454, 203.34595)
