(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.0998)
(50.60682, 303.7995)
(51.66028, 304.49905)
(53.224556, 305.19843)
(55.299786, 305.89752)
(57.886158, 306.59637)
(60.483906, 306.79492)
(63.093277, 306.49313)
(65.71453, 305.69104)
(68.34793, 304.3886)
(70.99377, 302.58597)
(73.65233, 300.2832)
(76.32392, 297.48038)
(79.00886, 294.17773)
(81.70745, 291.37546)
(84.42001, 289.0737)
(87.14689, 287.27267)
(89.88843, 285.97253)
(92.64498, 285.1734)
(95.41694, 284.87537)
(98.20473, 285.07852)
(101.00877, 285.78284)
(103.829544, 286.98837)
(107.16756, 288.19507)
(111.02342, 289.40283)
(115.397896, 290.61163)
(120.29188, 291.82144)
(125.706474, 293.03217)
(131.64299, 294.2438)
(138.10303, 295.4562)
(144.5885, 296.16934)
(151.1016, 296.38318)
(157.64478, 296.09772)
(164.22087, 295.31317)
(170.83311, 294.02985)
(177.48524, 292.24838)
(184.18161, 289.96973)
(190.92719, 287.1953)
(197.72775, 283.92737)
(204.58987, 280.1691)
(212.02084, 276.42514)
(220.02956, 272.70203)
(228.62679, 269.00912)
(237.8252, 265.36017)
(247.63876, 261.7754)
(258.0807, 258.28436)
(269.1579, 254.92805)
(280.8615, 251.75659)
(292.65643, 248.3156)
(304.4857, 244.61714)
(316.2974, 240.63416)
(328.0624, 236.32095)
(339.77182, 231.63382)
(351.42755, 226.53886)
(363.03568, 221.01187)
(375.10306, 215.53593)
(387.6357, 210.09903)
