(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 305.2995)
(49.660194, 306.99896)
(48.72423, 308.69812)
(47.79882, 310.3969)
(46.883877, 312.5953)
(45.979313, 315.29315)
(45.085033, 317.4904)
(44.20096, 319.68692)
(42.82699, 321.8827)
(41.463, 324.07758)
(40.10887, 325.77158)
(38.76448, 326.9646)
(36.929718, 328.15665)
(35.10443, 328.84766)
(32.78849, 329.53766)
(30.48173, 330.72662)
(28.18398, 331.41458)
(25.395086, 332.10153)
(22.614866, 332.78745)
(19.84314, 332.97235)
(16.579744, 333.1563)
(13.82449, 333.3393)
(11.077221, 334.02133)
(8.337785, 334.70245)
(5.6060314, 335.8827)
(2.38181, 337.06198)
(-0.33504823, 338.24036)
(-3.0446835, 339.41782)
(-5.247232, 340.59436)
(-7.442803, 341.76996)
(-9.631504, 343.44464)
(-11.813444, 344.61838)
(-14.488725, 345.79117)
(-17.657467, 346.96298)
(-20.819805, 347.63385)
(-23.475866, 348.3038)
(-26.12576, 348.47284)
(-28.269577, 348.64096)
(-30.4074, 348.8082)
(-32.039307, 348.97455)
(-33.665348, 349.64005)
(-35.28559, 350.80466)
(-36.900093, 351.46844)
(-38.008915, 352.13132)
(-39.1121, 353.29337)
(-40.70969, 354.4545)
(-41.801743, 355.61475)
(-42.8883, 356.2741)
(-43.469406, 356.9326)
(-44.04508, 358.09018)
(-44.61534, 359.24683)
(-45.18023, 360.90256)
(-46.239765, 362.55734)
(-47.294, 363.71118)
(-48.842964, 364.86404)
(-50.386715, 365.51593)
(-52.425304, 366.16687)
(-54.458794, 366.81683)
(-56.487244, 367.96585)
(-58.01071, 369.11395)
(-59.52925, 370.76105)
(-61.042915, 371.90723)
(-62.55175, 372.55243)
(-64.55579, 373.19666)
(-67.05511, 373.83997)
(-69.04975, 374.4823)
(-71.03978, 375.12372)
(-73.025246, 375.26422)
(-74.506195, 375.4038)
(-75.48266, 375.54248)
(-75.954666, 375.68027)
(-75.92222, 375.81717)
(-75.88532, 376.45316)
(-75.34399, 377.08826)
(-74.798195, 377.7224)
(-74.24794, 377.85568)
(-74.193214, 377.98798)
(-74.63402, 378.1194)
(-75.07036, 378.24982)
(-75.50225, 377.87936)
(-75.4297, 377.50797)
(-75.3527, 377.63565)
(-74.771255, 377.76242)
(-74.68534, 377.88828)
(-74.59497, 377.51318)
(-74.50013, 377.63718)
(-74.400826, 377.26022)
(-73.79705, 376.88235)
(-73.18878, 376.5036)
(-72.57601, 376.62387)
(-71.45872, 376.74326)
(-70.33688, 376.86166)
(-69.71048, 376.97916)
(-69.5795, 377.09567)
(-69.44393, 377.21124)
(-69.30377, 377.82587)
(-69.159035, 378.43948)
(-69.00971, 379.55215)
(-68.85581, 380.16385)
(-68.697334, 380.77454)
(-68.53428, 380.88422)
(-68.366646, 381.4929)
(-68.69443, 382.10056)
