(50.010677, 301.2)
(50.03204, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.160202, 305.99896)
(50.224285, 306.6982)
(50.29906, 306.89716)
(50.384525, 306.5958)
(50.48069, 305.79416)
(51.08757, 304.99228)
(52.205215, 304.1902)
(52.833725, 303.3879)
(52.973156, 302.58548)
(52.623524, 301.78293)
(52.784798, 300.9803)
(53.456993, 300.17764)
(54.140167, 298.87497)
(54.834385, 297.07233)
(55.539703, 294.76984)
(56.256184, 292.4676)
(56.98388, 290.16568)
(57.72285, 288.36423)
(57.973156, 286.56332)
(57.734802, 284.76303)
(57.00775, 282.96347)
(55.791924, 281.1647)
(54.587185, 279.36676)
(53.893417, 277.56976)
(53.71053, 275.77377)
(53.538486, 273.47882)
(53.377247, 270.68503)
(53.22675, 267.39252)
(53.086933, 263.60144)
(53.457718, 259.81192)
(53.839058, 256.0241)
(54.230904, 252.23817)
(54.633205, 248.45427)
(55.0459, 244.67255)
(55.468914, 240.39317)
(55.902164, 235.61627)
(56.345543, 231.34206)
(56.798946, 227.57066)
(57.262283, 224.30223)
(57.735474, 221.53687)
(58.21846, 218.27467)
(58.71115, 214.51576)
(59.213444, 210.26025)
(60.22521, 206.00829)
(61.746338, 201.75998)
(63.776764, 197.5155)
(65.81642, 193.27502)
(67.86525, 189.03874)
(69.92317, 184.80681)
(71.99011, 180.57938)
(74.56597, 176.35663)
(77.65069, 172.13872)
(81.2442, 167.92589)
(85.34646, 163.71832)
(89.457436, 159.51631)
(93.57708, 155.32007)
(97.70532, 151.12985)
(101.842094, 146.9459)
(105.98728, 142.76848)
(110.140785, 139.09778)
(114.30251, 135.93405)
(118.47239, 133.27753)
(122.65035, 131.12843)
(126.83638, 129.487)
(131.03046, 128.35352)
(135.2326, 127.72822)
(139.44287, 127.61141)
(143.66133, 128.0034)
(147.8881, 128.90454)
(152.62334, 129.8152)
(156.86719, 130.73581)
(160.61981, 131.66678)
(163.88135, 132.60852)
(166.65193, 133.5614)
(168.93169, 134.52571)
(171.72075, 135.50179)
(175.01924, 136.48994)
(178.8273, 137.49062)
(183.14507, 138.50432)
(187.97269, 139.53162)
(193.31027, 140.57321)
(199.15794, 141.62988)
(205.5158, 142.70253)
(212.38385, 143.79216)
(219.76207, 144.89995)
(227.65036, 146.02716)
(235.54846, 147.17526)
(243.45598, 148.3457)
(251.3724, 149.54002)
(259.29703, 150.75975)
(267.229, 152.00638)
(275.16727, 153.28137)
(283.11053, 154.58609)
(291.0574, 155.92174)
(299.00626, 156.78935)
(307.45532, 157.6895)
(315.9027, 159.12248)
(324.34634, 161.08846)
(332.78418, 163.08748)
(341.21417, 165.11925)
(349.63437, 167.18312)
(358.04294, 169.77808)
(366.43814, 172.90302)
(374.8183, 176.55673)
(383.1819, 180.73782)
(391.52737, 185.44481)
