(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.16028, 302.99902)
(50.724407, 302.69843)
(51.79928, 302.39774)
(53.384987, 302.09692)
(55.481674, 301.79602)
(58.089527, 301.49503)
(60.708794, 300.69397)
(63.33972, 299.39285)
(65.98257, 297.59177)
(68.63761, 295.2908)
(71.30512, 292.49008)
(74.485374, 289.6898)
(78.17873, 286.89008)
(81.885574, 284.5912)
(86.10636, 282.29324)
(90.84159, 279.9965)
(96.09189, 277.70117)
(101.85796, 275.4076)
(108.14066, 273.11606)
(114.940994, 270.82697)
(122.26012, 268.54086)
(130.09944, 266.2583)
(137.9606, 263.48007)
(146.34538, 260.70715)
(155.2559, 257.9408)
(164.19467, 254.68265)
(173.16437, 250.9348)
(182.16777, 246.69997)
(191.2076, 241.98158)
(200.78624, 237.28389)
(210.90591, 232.6121)
(221.56833, 227.97263)
(232.27422, 223.87303)
(243.02292, 220.32156)
(254.31218, 216.82681)
(266.1372, 213.39719)
(278.49042, 210.03963)
(291.36176, 206.75812)
(304.24008, 204.05257)
(317.11517, 201.91945)
(329.9786, 200.35275)
(342.82422, 199.34515)
(355.64792, 198.38893)
(368.44766, 197.47633)
(381.223, 196.60028)
