(50.01068, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.60688, 304.79947)
(53.160473, 305.99893)
(55.225018, 307.19815)
(57.80069, 308.39703)
(60.887722, 309.5955)
(64.486404, 310.79352)
(68.59709, 311.99097)
(73.22019, 313.18777)
(78.35622, 314.38385)
(84.005745, 315.579)
(90.16947, 316.77316)
(96.84822, 317.96613)
(104.04296, 319.15765)
(111.75484, 320.3475)
(119.98524, 321.53534)
(128.73581, 322.72076)
(138.00856, 323.90323)
(147.80594, 325.08206)
(158.13101, 326.25635)
(168.98764, 327.42474)
(180.38074, 328.5855)
(192.31679, 329.736)
(204.8044, 330.8722)
(217.85544, 331.9878)
(231.48654, 333.07217)
(245.72153, 334.1063)
(260.59406, 335.0538)
(276.1457, 335.84158)
(292.3963, 336.32944)
(308.24527, 336.34372)
(323.48773, 335.8908)
(338.032, 335.13528)
(351.89386, 334.21127)
(365.1118, 333.19235)
(377.7186, 332.11676)
(389.7383, 331.00513)
(401.18817, 329.86935)
(412.08057, 328.7166)
(422.4247, 327.55148)
(432.22754, 326.37704)
(441.49442, 325.19543)
(450.2295, 324.00815)
(458.43613, 322.8163)
(466.11697, 321.62076)
(473.2743, 320.42215)
(479.90982, 319.22095)
(486.0251, 318.01758)
(491.62137, 316.81238)
(496.69968, 315.6056)
(501.2609, 314.39743)
(505.3058, 313.1881)
(508.83496, 311.97778)
(511.84888, 310.76657)
(514.348, 309.55463)
(516.33264, 308.342)
(517.8031, 307.12885)
(519.2595, 305.41522)
(520.702, 303.20126)
(522.13086, 300.4871)
(523.54614, 297.2729)
(524.9481, 293.55884)
(526.3369, 289.84518)
(527.71277, 286.13208)
(529.07574, 282.41977)
(530.4262, 278.70844)
(531.7642, 274.49823)
(533.09, 269.78937)
(534.4039, 264.58203)
(535.70593, 258.8765)
(537.4966, 253.17296)
(539.776, 247.47162)
(542.0446, 242.27264)
(544.3028, 237.57617)
(546.5508, 233.3823)
(548.7889, 229.69107)
(551.01733, 226.50258)
(553.23645, 223.81682)
(555.4465, 221.6338)
(557.6475, 219.95352)
(559.83984, 218.77597)
(562.02356, 218.10109)
(563.6988, 217.42886)
(565.3657, 217.25923)
(567.0244, 217.59218)
(568.6749, 218.42764)
(570.3173, 219.76556)
(571.95166, 221.60587)
(573.57806, 223.94847)
(575.1964, 225.7933)
(576.3069, 227.64027)
(576.9094, 229.4893)
(577.004, 231.34035)
(577.0907, 232.69337)
(577.16943, 233.54832)
(577.2401, 233.9052)
(577.30286, 233.76396)
(577.35754, 233.12465)
(577.40436, 231.98724)
(577.4432, 230.35179)
(577.47406, 229.2183)
(577.4971, 228.58685)
(578.01227, 227.95741)
(578.5196, 227.83)
(579.0191, 228.2046)
(579.5108, 229.08122)
(579.99475, 230.45981)
(580.47095, 231.34032)
(580.93933, 232.72273)
(580.89996, 234.10701)
(580.3528, 235.49312)
(579.7977, 236.38103)
(579.2348, 237.27074)
(578.66394, 238.16223)
(578.085, 239.0555)
(577.4981, 240.45052)
(577.4031, 241.84727)
(577.7999, 243.24574)
(578.18866, 244.14586)
(579.0693, 245.04762)
(580.4418, 245.95096)
(581.3062, 246.85585)
(582.16266, 247.26225)
(583.01117, 247.17015)
(584.35175, 247.07951)
(585.6845, 247.49034)
(587.00946, 247.90259)
(588.3267, 248.31624)
(589.63635, 248.73126)
(590.93835, 248.64761)
(592.2328, 248.0653)
(593.51984, 246.98433)
(594.7995, 245.40468)
(595.57184, 243.82637)
(595.8369, 242.24945)
(595.5948, 240.67392)
(594.84546, 239.09984)
(593.589, 237.52725)
