(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.60688, 304.79947)
(52.160477, 305.99893)
(53.224934, 307.19812)
(54.30034, 308.897)
(55.386784, 311.0955)
(56.484356, 312.79346)
(57.593136, 314.49084)
(58.713223, 316.18756)
(59.844696, 317.38348)
(60.48766, 318.57858)
(61.64216, 319.7728)
(63.308285, 320.96603)
(65.48619, 322.1582)
(68.17608, 323.34927)
(71.378204, 324.5391)
(75.09289, 325.72754)
(78.82051, 326.41452)
(82.56149, 326.5999)
(86.31629, 326.2836)
(89.58539, 325.9655)
(92.369225, 325.64563)
(95.1682, 325.82385)
(97.98272, 326.50012)
(100.81319, 327.6743)
(103.66, 329.34616)
(107.023575, 331.01556)
(110.9044, 332.68216)
(115.3031, 334.34564)
(120.2204, 336.0057)
(125.157166, 337.16183)
(130.11438, 337.8136)
(134.59311, 338.46057)
(138.59438, 339.10233)
(142.61919, 340.23834)
(146.66849, 341.86807)
(150.7433, 343.99084)
(154.84456, 345.6058)
(158.97333, 347.2121)
(163.13072, 348.8088)
(167.3179, 350.39487)
(172.03604, 351.96915)
(176.28662, 353.53024)
(180.0709, 355.07672)
(183.39003, 356.60718)
(186.24487, 358.12027)
(188.63615, 359.61475)
(191.0643, 360.58942)
(194.03, 361.5432)
(197.53412, 362.47464)
(201.57779, 363.3819)
(206.16241, 364.2628)
(211.28958, 365.11447)
(216.96118, 365.9335)
(222.17924, 366.71558)
(227.4455, 366.95627)
(232.76204, 366.65048)
(238.13141, 365.79227)
(243.55678, 364.37436)
(249.04211, 362.38797)
(255.0924, 360.32187)
(261.71304, 358.1611)
(268.9092, 355.8853)
(276.18448, 352.96695)
(283.54062, 349.3682)
(290.47424, 345.53586)
(297.47052, 341.40222)
(304.48987, 336.88235)
(310.95038, 331.8843)
(317.2205, 326.83334)
(323.13748, 321.73267)
(328.57416, 316.6806)
(333.98688, 311.32217)
(339.4082, 305.79947)
(344.41467, 299.71518)
(349.08365, 293.1326)
(353.48392, 286.08725)
(358.1729, 279.0966)
(363.1976, 272.16476)
(367.59424, 265.28915)
(372.38806, 258.46622)
(377.09875, 252.19089)
(381.74048, 246.4582)
(386.32376, 241.2638)
(390.85638, 235.60376)
(395.3451, 229.47482)
(399.79562, 222.87407)
(404.21295, 215.79895)
