(50.01068, 301.2)
(50.032043, 302.39996)
(49.564087, 303.5998)
(49.10677, 304.2995)
(48.660053, 304.499)
(48.223896, 304.19833)
(47.798267, 303.39746)
(47.383133, 302.09647)
(47.478455, 300.79538)
(48.084244, 299.49426)
(48.700554, 298.19318)
(49.32743, 296.89215)
(49.96493, 295.59128)
(50.613102, 294.2906)
(51.272, 292.9901)
(51.941673, 292.18997)
(52.62218, 291.89017)
(53.313576, 291.59073)
(54.015923, 291.29163)
(54.729282, 290.49295)
(55.453712, 289.1947)
(56.18927, 287.39694)
(56.936016, 285.09973)
(57.693996, 282.30325)
(58.463253, 279.00757)
(59.243828, 275.21286)
(60.035736, 270.91934)
(60.838985, 266.1272)
(61.653564, 260.83664)
(62.479435, 255.04796)
(63.316525, 248.76138)
(64.16474, 241.97722)
(65.52395, 235.19577)
(67.39403, 228.41731)
(69.77488, 221.64218)
(72.66642, 214.87068)
(76.06856, 208.10316)
(79.98125, 201.33997)
(84.4044, 194.58147)
(89.337975, 187.82805)
(94.78189, 181.08015)
(100.73608, 174.3382)
(107.20043, 167.60266)
(114.17484, 160.87404)
(121.65918, 154.15283)
(129.65324, 147.43959)
(138.15681, 140.73486)
(147.16962, 134.03922)
(156.6913, 127.353226)
(166.72147, 120.67744)
(177.25958, 114.012375)
(187.80511, 106.858536)
(198.35738, 100.21626)
(208.91565, 94.08583)
(219.47925, 88.467445)
(230.04749, 83.36123)
(240.61967, 78.76727)
(251.19516, 74.68561)
(261.77332, 71.11621)
(272.3535, 68.059044)
(282.93512, 65.51402)
(293.51764, 63.48104)
(304.10046, 61.95998)
(314.6831, 60.950695)
(325.265, 60.453022)
(335.8457, 60.466785)
(346.42474, 60.991806)
(357.00162, 62.027874)
(367.5759, 63.574783)
(378.14713, 65.63231)
(388.71494, 68.2002)
(398.77884, 70.77821)
(408.3385, 73.366066)
(417.39362, 75.96346)
(425.94388, 78.57009)
(433.98907, 81.18567)
(442.52896, 83.80988)
(451.56335, 86.44241)
(461.09213, 89.08287)
(470.11514, 91.730865)
(478.63232, 94.386)
(486.64362, 97.047935)
(494.14896, 99.716324)
(501.14835, 102.39087)
(507.64172, 105.071304)
(513.6291, 107.75736)
(519.1105, 110.44883)
(524.0859, 113.1455)
(528.5552, 115.84719)
(532.5185, 118.553734)
(535.97577, 121.26501)
(538.92694, 123.980865)
(541.3721, 126.701225)
(543.31104, 129.426)
(544.7438, 132.1551)
(545.6703, 134.88849)
(546.09045, 137.62613)
(546.0043, 140.368)
(545.4115, 143.11409)
(544.3122, 145.86443)
(542.70605, 148.61902)
(540.593, 151.37793)
(537.9729, 154.14122)
(534.84546, 156.909)
(531.21045, 159.68137)
(527.0677, 162.45847)
(522.4168, 165.24046)
(517.2575, 168.02757)
(511.58932, 170.82005)
(505.41193, 173.6182)
(498.72473, 176.42233)
(491.52722, 179.23291)
(483.81866, 182.05045)
(475.59836, 184.87552)
(466.8654, 187.7089)
(457.6187, 190.55148)
(447.85715, 193.4044)
(437.5793, 196.26906)
(427.28354, 198.64726)
(417.46802, 201.04115)
