(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.0998)
(50.10684, 306.29944)
(50.16026, 308.9988)
(50.224354, 311.1978)
(50.299118, 312.89633)
(50.38455, 314.0943)
(50.480644, 314.79166)
(50.58741, 314.9884)
(50.70485, 314.68448)
(51.332977, 314.3799)
(52.471848, 314.07474)
(54.121563, 313.76895)
(56.282272, 313.46252)
(58.95417, 313.1555)
(61.63751, 312.3478)
(64.33255, 311.03955)
(67.03957, 309.2307)
(69.75887, 306.9214)
(72.49075, 304.11166)
(75.23553, 300.80173)
(77.99352, 296.99173)
(80.76505, 293.6819)
(83.55047, 290.87247)
(86.3501, 287.56363)
(89.664276, 284.25565)
(93.49343, 280.9488)
(97.83804, 277.64334)
(102.69871, 274.33966)
(108.076096, 271.03815)
(113.47102, 268.2393)
(118.88433, 265.94354)
(124.81697, 263.65143)
(131.27005, 261.36356)
(138.24486, 259.08063)
(145.74292, 256.8036)
(153.76605, 254.53358)
(162.3164, 252.272)
(171.39647, 250.02072)
(181.00926, 247.78215)
(191.1583, 245.55946)
(201.8477, 243.35696)
(212.58218, 240.68045)
(223.36623, 237.53757)
(234.20331, 233.93788)
(245.09467, 230.89268)
(256.03943, 228.41472)
(267.03378, 226.5175)
(278.0703, 224.21437)
(289.13663, 221.51447)
(300.71753, 218.92007)
(312.79745, 216.42737)
(324.36316, 214.02707)
(335.40598, 211.70726)
(345.92126, 209.45595)
(356.9072, 207.2624)
(367.8636, 204.61691)
(379.2917, 202.01111)
