(50.010685, 301.19998)
(50.03205, 302.39993)
(49.564106, 303.59976)
(49.606804, 304.79944)
(49.66014, 305.49893)
(49.72413, 305.69815)
(49.79877, 305.39716)
(49.884068, 304.5959)
(49.980034, 304.29446)
(50.08668, 304.49283)
(50.20401, 305.19098)
(50.832035, 305.88895)
(51.970806, 306.5866)
(53.62042, 307.28403)
(55.781017, 307.98108)
(58.452793, 308.6778)
(61.13599, 309.87405)
(64.330864, 311.06985)
(68.03772, 312.26508)
(71.75693, 313.45966)
(75.48889, 315.15347)
(79.73401, 316.8464)
(84.492775, 318.53827)
(89.265755, 319.7289)
(94.05358, 320.41815)
(99.35692, 321.10587)
(105.17657, 321.79184)
(111.51348, 322.4759)
(118.368805, 323.1577)
(125.74388, 323.837)
(133.64034, 324.5134)
(142.06017, 325.1863)
(151.00577, 325.8551)
(160.48015, 326.51886)
(170.48705, 327.17645)
(180.53127, 328.32614)
(190.61858, 329.9656)
(200.25595, 331.5913)
(209.45146, 333.19855)
(218.21437, 334.78098)
(226.55502, 336.33023)
(234.48477, 337.8353)
(242.01543, 339.2819)
(249.15863, 340.652)
(255.92467, 341.92358)
(262.3211, 343.0707)
(268.35138, 344.0643)
(274.0134, 344.87375)
(279.29922, 345.46854)
(284.1952, 345.82025)
(289.1831, 346.40393)
(294.2371, 347.20206)
(299.32632, 348.20807)
(304.4192, 349.42798)
(309.48773, 350.87894)
(314.51056, 352.5859)
(319.47382, 354.57745)
(324.37042, 356.8825)
(329.19855, 359.5279)
(333.46002, 362.03738)
(337.15787, 364.42902)
(340.29556, 366.71643)
(342.87665, 368.91003)
(345.4043, 370.51785)
(347.88074, 371.54608)
(350.3072, 371.99966)
(352.6842, 371.88248)
(355.01166, 371.19766)
(357.28885, 369.94778)
(359.5144, 368.13486)
(361.68646, 365.76065)
(363.8025, 362.8267)
(365.85934, 359.33444)
(367.35324, 355.78546)
(368.28012, 352.18094)
(368.63538, 348.5216)
(368.91367, 345.30786)
(369.11023, 342.54028)
(369.22067, 339.21967)
(369.23965, 335.34714)
(369.16052, 330.92444)
(368.9755, 325.95435)
(368.67578, 320.44095)
(368.25177, 315.39044)
(367.6951, 310.80988)
(366.99847, 306.70682)
(366.6557, 302.58896)
(366.6633, 298.46512)
(367.02112, 294.3445)
(367.73212, 290.23608)
(368.30222, 285.6478)
(368.7383, 280.58746)
(369.5486, 275.56247)
(370.74307, 270.578)
(371.83255, 265.13705)
(373.32782, 259.74167)
(375.23947, 254.39204)
(377.57733, 249.08705)
(379.85034, 244.3245)
(382.06552, 240.10217)
(384.22845, 236.41792)
(386.8435, 232.76973)
(389.41476, 228.65536)
(391.94614, 224.07278)
(394.94125, 219.52007)
