(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.160282, 302.99902)
(50.724407, 302.69843)
(51.799282, 302.39774)
(53.38499, 302.09692)
(55.481678, 301.79602)
(58.089535, 301.495)
(61.2088, 301.19394)
(64.839775, 300.8928)
(68.482834, 301.0916)
(72.13834, 300.79037)
(75.80672, 299.98904)
(79.98837, 299.18774)
(84.68383, 298.38647)
(89.893684, 297.58533)
(95.61867, 296.78433)
(101.859634, 295.98358)
(108.61761, 295.18317)
(115.89379, 294.38318)
(123.18965, 293.0838)
(130.50684, 291.28525)
(137.84717, 288.98788)
(145.21275, 286.1922)
(152.60588, 282.89896)
(160.52914, 279.6092)
(168.9857, 276.32428)
(177.97935, 273.04605)
(187.5148, 269.777)
(197.59785, 266.52072)
(208.23566, 263.2823)
(218.93704, 260.56924)
(229.71248, 257.39215)
(240.57266, 253.76636)
(251.52608, 249.71303)
(263.0748, 245.75848)
(274.7111, 241.43254)
(286.9126, 237.25777)
(299.1473, 233.24261)
(311.8838, 229.37766)
(325.09845, 225.64134)
(338.2783, 221.50786)
(351.41962, 216.95311)
(365.02402, 212.45786)
(379.09488, 208.00768)
