(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.106842, 303.29947)
(50.160267, 302.99905)
(50.224392, 302.69846)
(50.299213, 302.39777)
(50.384743, 302.097)
(50.48099, 301.79608)
(50.58796, 301.49512)
(50.70566, 301.1941)
(50.834106, 300.893)
(51.47331, 300.59186)
(52.62332, 300.2907)
(53.784245, 299.48953)
(54.95618, 298.1884)
(56.139236, 296.3873)
(57.333515, 295.0864)
(58.539127, 293.7857)
(59.756184, 292.48532)
(60.98479, 291.18527)
(62.22506, 289.88568)
(63.47711, 288.58655)
(64.74106, 287.28802)
(66.01701, 285.9901)
(67.3051, 284.69296)
(68.605446, 283.39658)
(69.91816, 281.6011)
(71.24337, 279.3066)
(72.58119, 276.51328)
(74.43172, 273.72122)
(76.795105, 270.9307)
(79.67156, 268.14185)
(82.561356, 265.85492)
(84.96477, 263.57013)
(86.88203, 261.2877)
(89.313286, 259.00778)
(92.25877, 256.73065)
(95.71879, 254.45654)
(99.19368, 251.68573)
(102.68379, 248.4186)
(106.189445, 245.1555)
(109.71094, 241.8969)
(113.248566, 238.64322)
(116.80262, 234.89491)
(120.87332, 231.15254)
(125.46095, 227.41667)
(130.56586, 223.68796)
(136.18839, 219.96721)
(142.32898, 216.25526)
(148.98808, 212.55315)
(156.16617, 208.86201)
(163.86372, 205.18323)
(172.08119, 201.5183)
(180.81897, 197.869)
(190.07736, 194.23737)
(199.85643, 190.62563)
(210.15602, 187.0363)
(220.47559, 183.97208)
(230.81422, 181.43571)
(241.17075, 179.42996)
(251.54353, 177.9576)
(261.9306, 177.02126)
(272.32962, 176.62343)
(282.73773, 176.76637)
(293.15186, 177.45207)
(303.56842, 178.68204)
(313.9836, 180.45735)
(324.39343, 182.77846)
(334.79376, 185.64519)
(345.18042, 189.05663)
(355.54953, 193.01115)
(365.8974, 197.00645)
(376.22122, 201.53935)
(386.51862, 206.6063)
