(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.10683, 303.2995)
(50.160255, 302.99908)
(50.224373, 302.19852)
(50.29919, 300.89786)
(50.884716, 299.59717)
(51.981, 298.29648)
(53.588135, 296.99588)
(55.706264, 295.6954)
(58.33558, 294.39514)
(61.476315, 293.09512)
(65.12877, 291.79544)
(69.293304, 290.49622)
(73.97036, 289.19748)
(78.66043, 287.39935)
(83.36407, 285.10202)
(88.08183, 282.30563)
(92.81431, 279.0105)
(97.5621, 276.2169)
(102.32586, 273.92517)
(107.10627, 272.13565)
(111.904076, 270.84863)
(116.7201, 270.06445)
(121.55523, 269.7834)
(126.41046, 270.0057)
(131.2869, 270.73172)
(136.18578, 271.9616)
(141.10847, 273.69556)
(146.55658, 275.43372)
(152.53198, 277.17627)
(159.03703, 278.9234)
(166.0746, 280.67538)
(173.64827, 282.43256)
(181.76257, 284.1954)
(190.42342, 285.96445)
(199.13855, 288.24045)
(207.91803, 291.02396)
(216.77519, 294.315)
(225.72813, 298.11258)
(235.30211, 301.9132)
(245.0355, 305.20908)
(254.98721, 307.9842)
(265.25385, 310.20325)
(276.00967, 311.77826)
(287.60568, 312.43948)
(300.72882, 311.06067)
(313.4762, 303.78207)
(322.96484, 295.08774)
(331.27362, 286.14444)
(339.06155, 276.9313)
(346.57047, 267.38266)
(353.91034, 257.45224)
(361.63916, 247.60938)
(369.79028, 237.83247)
(378.38437, 228.10635)
(387.43494, 218.42007)
