(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606884, 304.79944)
(53.160484, 305.99893)
(55.22503, 307.19812)
(57.300705, 307.89697)
(59.387703, 308.09546)
(61.48621, 307.79358)
(63.596436, 306.9913)
(65.7186, 305.68866)
(67.85291, 303.8857)
(69.99961, 301.58255)
(72.15893, 298.77933)
(74.831116, 295.97614)
(78.016464, 293.1732)
(81.71535, 290.37067)
(85.9282, 287.56873)
(90.655556, 284.76764)
(95.89803, 281.96765)
(101.65635, 279.16904)
(107.931366, 276.3722)
(114.72409, 273.5775)
(122.03569, 270.78552)
(129.86755, 267.99686)
(137.72133, 264.71228)
(145.59877, 260.93286)
(153.50175, 256.65988)
(161.93219, 252.39502)
(170.89223, 248.14037)
(180.38431, 243.89856)
(190.41106, 239.67299)
(200.97523, 235.468)
(212.0795, 231.28914)
(223.72607, 227.14333)
(235.41612, 222.53902)
(247.14827, 218.48518)
(258.91895, 214.99083)
(270.72226, 212.06401)
(282.55017, 209.71107)
(294.893, 207.43578)
(307.7401, 205.23816)
(321.08115, 203.11424)
(334.90768, 201.05673)
(349.21396, 199.05643)
(363.497, 197.60373)
(377.7558, 196.6901)
