(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.99893)
(55.22503, 307.19812)
(57.80071, 308.39697)
(60.887745, 309.59546)
(64.486435, 310.79343)
(68.59712, 311.99088)
(73.22024, 313.18768)
(78.35626, 314.38373)
(84.0058, 315.57886)
(90.16953, 316.773)
(96.84829, 317.9659)
(104.04304, 319.1574)
(111.25493, 320.84723)
(118.48523, 323.035)
(125.73531, 325.72028)
(133.00668, 328.90237)
(140.30096, 331.58047)
(147.61995, 333.75372)
(154.96571, 335.421)
(162.34056, 336.58115)
(169.74722, 337.23282)
(177.18886, 337.37448)
(184.66925, 338.00433)
(192.69264, 338.61993)
(201.26433, 339.21814)
(210.39098, 339.79446)
(219.58109, 340.84253)
(228.84431, 341.35336)
(238.1927, 341.31454)
(247.64142, 340.7085)
(257.20978, 339.50916)
(266.92242, 337.67615)
(276.80972, 335.14343)
(286.90335, 331.79654)
(297.21008, 327.42883)
(307.60315, 321.6919)
(317.5803, 314.2729)
(326.5561, 305.53912)
(334.64923, 296.11908)
(342.19806, 287.25867)
(349.41837, 278.9967)
(356.42563, 271.32483)
(363.28433, 263.2282)
(370.03525, 254.69398)
(376.70557, 245.71179)
(383.81418, 236.77318)
(391.37442, 227.871)
(399.39594, 218.9993)
