(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.5998)
(50.10683, 304.79947)
(50.16025, 305.99896)
(50.224358, 307.19818)
(50.299152, 307.8971)
(50.38464, 308.09567)
(50.980824, 308.2939)
(51.587757, 307.9918)
(52.205494, 307.1893)
(52.83409, 305.8865)
(53.47361, 304.08347)
(54.124107, 301.7802)
(54.78565, 298.9769)
(55.45829, 295.6736)
(56.142094, 291.87054)
(56.837105, 287.56784)
(57.543365, 282.76572)
(58.2609, 277.4644)
(58.989708, 271.6641)
(59.72978, 265.36514)
(60.481064, 258.5678)
(61.243484, 251.2724)
(62.016922, 243.47923)
(63.301216, 235.68864)
(64.59622, 227.90097)
(65.901764, 220.11652)
(67.21763, 212.33559)
(68.54359, 204.55846)
(69.8794, 196.78539)
(71.22479, 189.01662)
(72.579475, 181.25237)
(73.943146, 173.4928)
(75.3155, 165.73808)
(76.69622, 157.98837)
(78.584984, 150.24379)
(80.98149, 142.50443)
(83.385445, 135.27043)
(85.79657, 128.54189)
(88.21463, 122.318886)
(90.63937, 116.6015)
(93.0706, 111.38979)
(95.508125, 106.68382)
(97.95177, 102.48365)
(100.4014, 98.78932)
(102.85688, 95.60089)
(105.31811, 92.91842)
(107.784996, 90.741974)
(110.25748, 89.07162)
(112.735504, 87.907425)
(115.219055, 87.24949)
(117.708115, 87.09789)
(120.202705, 87.45276)
(122.70286, 88.3142)
(125.208626, 89.68236)
(127.72011, 91.55738)
(130.2374, 93.93944)
(132.76065, 96.82873)
(135.29002, 100.225464)
(137.82574, 104.12988)
(140.36803, 108.54225)
(142.9172, 113.462875)
(144.97362, 118.39209)
(147.03763, 123.83021)
(149.60966, 129.27759)
(152.69025, 134.73465)
(156.27988, 140.20189)
(160.37918, 145.67987)
(164.98883, 151.16928)
(169.60959, 156.67094)
(174.24231, 162.18576)
(178.88797, 167.71475)
(183.54764, 173.25906)
(188.22255, 178.81996)
(192.91412, 184.39893)
(197.62396, 189.99762)
(202.35396, 195.61798)
(207.10628, 201.26219)
(211.8835, 206.93289)
(216.68867, 212.63312)
(221.52547, 218.36652)
(226.39836, 224.13747)
(231.31287, 229.95134)
(236.27597, 235.81477)
(241.2966, 241.73619)
(246.38654, 247.72641)
(251.5618, 253.79985)
(256.84494, 259.97626)
(262.26956, 266.2839)
(267.88885, 272.76562)
(273.7958, 279.4915)
(280.17862, 286.59)
(287.53024, 294.34442)
(298.14655, 303.5794)
(327.23914, 276.08395)
(355.95004, 248.92288)
(384.575, 221.3401)
