(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.0998)
(50.10684, 306.29944)
(50.16026, 307.9988)
(50.224358, 309.19788)
(50.299137, 309.8965)
(50.3846, 310.09473)
(50.480755, 309.7925)
(50.58761, 308.98987)
(50.705173, 307.68686)
(51.333466, 306.38348)
(52.47255, 305.07983)
(54.12252, 303.77597)
(56.283535, 302.47195)
(58.955788, 301.1678)
(62.139534, 299.86356)
(65.83508, 298.55936)
(70.0428, 297.25522)
(74.76315, 295.95123)
(79.49666, 295.14746)
(84.24389, 293.844)
(89.00544, 292.04092)
(93.78197, 289.73843)
(98.57414, 286.9367)
(103.38267, 283.63605)
(108.20829, 279.8368)
(113.05177, 275.5394)
(117.913895, 271.74445)
(123.29545, 267.9525)
(129.19737, 264.16428)
(135.62077, 260.38052)
(142.56688, 256.60223)
(150.03714, 252.8306)
(158.03319, 249.06706)
(166.55688, 245.31343)
(175.6103, 241.57199)
(185.19576, 237.84557)
(194.81569, 234.6378)
(204.47264, 231.95303)
(214.16917, 229.79645)
(223.40779, 227.67429)
(233.19022, 225.59346)
(243.5173, 223.5624)
(253.88838, 221.59085)
(264.3004, 219.68898)
(274.74762, 217.86623)
(285.72137, 216.13004)
(297.2106, 214.48492)
(308.70273, 212.93108)
(320.18613, 211.46408)
(332.15146, 210.07608)
(344.09207, 209.25703)
(356.00397, 208.997)
(367.88516, 209.28673)
(379.23517, 209.61809)
