(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.606815, 303.7995)
(51.66027, 304.49905)
(53.22455, 305.19843)
(54.299778, 305.89752)
(55.386055, 306.0964)
(56.48348, 305.79498)
(57.59215, 304.9933)
(58.712173, 303.69138)
(59.843662, 301.88925)
(60.98672, 300.08707)
(62.141468, 298.28488)
(63.30801, 296.4828)
(64.486465, 294.68085)
(66.17695, 292.87918)
(68.37962, 291.07788)
(71.09471, 289.27707)
(74.3225, 287.47687)
(77.56333, 285.67737)
(80.81758, 283.87875)
(84.0856, 282.08115)
(87.367805, 279.7847)
(90.66457, 276.98965)
(93.9763, 273.69623)
(97.30338, 269.9048)
(100.64619, 265.61566)
(104.005066, 260.82935)
(107.38033, 255.54626)
(110.77225, 249.76704)
(114.18099, 244.4923)
(117.60674, 239.72261)
(121.049675, 235.45862)
(124.509964, 231.70088)
(127.987785, 228.44997)
(131.48337, 225.70645)
(134.99696, 223.47087)
(138.52887, 221.74377)
(142.07942, 220.52573)
(145.64906, 219.81729)
(149.73828, 219.11902)
(154.34769, 218.43161)
(159.478, 217.75592)
(165.13004, 217.09294)
(171.30476, 216.44392)
(178.00328, 215.81033)
(185.22679, 215.19402)
(192.97667, 214.59717)
(201.2544, 214.02255)
(210.06146, 213.4735)
(219.39943, 212.95418)
(229.26962, 212.46965)
(239.67294, 212.02614)
(250.60944, 211.63103)
(262.0777, 211.29277)
(273.57416, 211.52048)
(285.093, 212.32321)
(296.62595, 212.70914)
(308.16226, 212.68246)
(319.69046, 212.2422)
(331.2006, 211.38243)
(342.6856, 210.59398)
(354.14133, 209.36687)
(365.5663, 207.69115)
(376.96115, 205.55786)
