(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.106888, 305.29944)
(51.66044, 307.4989)
(52.224804, 310.198)
(53.30002, 312.89667)
(54.886158, 315.59476)
(56.983345, 318.29214)
(59.59174, 320.98868)
(62.71156, 323.68423)
(65.843056, 325.87857)
(69.48652, 328.07162)
(73.142265, 329.76315)
(77.31066, 331.45303)
(81.49213, 332.64105)
(86.18712, 333.82706)
(91.39619, 335.0108)
(97.11997, 336.1921)
(102.85923, 337.87064)
(108.61476, 340.04602)
(114.38738, 342.7178)
(120.17794, 344.88547)
(125.98735, 346.54843)
(131.81664, 347.70605)
(137.66695, 348.3577)
(143.53955, 348.5027)
(149.43591, 348.1403)
(155.35773, 347.26974)
(161.30695, 345.89023)
(167.28586, 344.0009)
(173.29718, 341.60074)
(179.34418, 338.68887)
(185.43077, 335.26428)
(191.56175, 331.32596)
(197.74309, 326.87308)
(203.98221, 321.90494)
(210.28844, 316.42145)
(216.67366, 310.4234)
(223.1529, 303.91348)
(229.74486, 296.89774)
(236.47188, 289.3878)
(243.35797, 281.40424)
(250.923, 273.47925)
(259.1774, 265.6564)
(268.11197, 257.985)
(277.6921, 250.50537)
(287.36557, 243.73297)
(297.08298, 237.65703)
(306.8083, 232.2527)
(317.01904, 226.99191)
(327.70267, 221.84695)
(338.8537, 216.7936)
(350.4712, 211.81198)
(362.55646, 206.88649)
(375.11212, 202.00502)
