(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.09976)
(50.106842, 303.29947)
(50.16027, 302.99902)
(50.224396, 302.19846)
(50.29922, 300.8978)
(50.384754, 299.09708)
(50.481003, 296.7964)
(50.587975, 294.49585)
(50.705677, 291.69556)
(50.8341, 289.3956)
(50.97325, 287.5961)
(51.12313, 286.29712)
(51.283745, 285.49875)
(51.455093, 285.201)
(51.6372, 285.40387)
(51.830074, 286.10736)
(52.033737, 287.3115)
(52.74822, 288.51614)
(53.97359, 289.7213)
(55.70996, 290.9269)
(57.9575, 292.13297)
(60.716423, 293.33936)
(63.486988, 294.04608)
(66.269485, 294.25308)
(69.06419, 293.9604)
(71.87141, 293.16803)
(74.69144, 291.87604)
(77.52459, 290.08453)
(80.3712, 287.7936)
(83.23159, 285.00345)
(86.60609, 282.21426)
(90.4951, 279.4263)
(94.89912, 276.63977)
(99.3187, 273.85504)
(104.254456, 271.0724)
(109.707085, 268.29224)
(115.67742, 265.515)
(122.16643, 262.7413)
(129.17523, 259.9717)
(136.70517, 257.2071)
(144.75778, 254.44838)
(153.33488, 251.69685)
(162.43861, 248.95409)
(172.07143, 246.2221)
(182.23624, 243.50357)
(192.43637, 241.30196)
(202.67557, 239.62164)
(212.95808, 238.4682)
(223.78865, 237.3487)
(234.67229, 236.2728)
(245.61342, 235.25298)
(256.61472, 234.30476)
(267.67545, 233.44662)
(278.78958, 232.69843)
(289.94403, 232.0784)
(301.11917, 231.09874)
(312.2919, 229.7599)
(323.44186, 228.05055)
(334.55554, 225.95215)
(345.62683, 223.44437)
(356.655, 220.50877)
(367.64246, 217.13022)
(378.59296, 213.29684)
