(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.0998)
(50.106823, 303.2995)
(50.16024, 302.99908)
(50.22435, 302.19852)
(50.29916, 300.89786)
(50.384678, 299.09717)
(50.48091, 296.79654)
(50.58786, 293.996)
(50.705536, 290.69577)
(50.833927, 286.8959)
(50.97303, 282.59662)
(51.122818, 277.79807)
(51.28326, 272.50046)
(51.454296, 266.70404)
(51.635853, 260.40903)
(51.827835, 253.61568)
(52.530113, 246.82425)
(53.742577, 240.03502)
(55.465137, 233.24823)
(57.69772, 226.46419)
(60.44027, 219.68317)
(63.69273, 212.90547)
(67.45507, 206.13141)
(71.72725, 199.36133)
(76.50925, 192.59558)
(81.801025, 185.83453)
(87.60256, 179.07858)
(93.91381, 172.32816)
(100.73472, 165.58372)
(108.0652, 158.84575)
(115.40515, 152.61475)
(122.754456, 146.8912)
(130.11298, 141.67563)
(137.48055, 136.96849)
(144.85701, 132.77026)
(152.24219, 129.08145)
(159.63593, 124.90253)
(167.03796, 120.23395)
(174.44792, 115.07611)
(181.8654, 110.42932)
(189.28995, 106.29389)
(196.72115, 102.670105)
(204.15858, 99.55824)
(211.60185, 96.95858)
(219.55055, 94.3714)
(227.50424, 92.29697)
(235.46246, 90.73556)
(243.4248, 89.68745)
(251.3908, 89.15293)
(259.36, 89.13231)
(267.3319, 89.62589)
(275.3061, 90.63403)
(283.282, 92.15709)
(291.2592, 94.19545)
(299.23703, 96.74952)
(307.2149, 99.81975)
(315.1922, 103.40661)
(323.16818, 107.010574)
(331.14203, 110.63208)
(339.11295, 114.27147)
(347.08002, 117.92899)
(355.5424, 121.604774)
(364.49908, 125.29881)
(373.9491, 129.01091)
(383.39145, 132.24065)
(392.82538, 134.98741)
(401.75015, 137.7504)
(410.16525, 140.5288)
(418.07028, 143.32181)
(425.46484, 146.12868)
(432.34872, 148.94865)
(438.72168, 151.78108)
(444.5836, 154.62532)
(449.9343, 157.48082)
(454.7737, 160.34706)
(459.1017, 163.22359)
(463.4182, 165.60999)
(467.7232, 167.50586)
(472.01675, 168.91078)
(476.29895, 169.82436)
(480.06995, 170.74619)
(483.32993, 171.67592)
(486.07898, 172.61331)
(488.3172, 173.5581)
(490.04465, 174.51012)
(491.26138, 175.46924)
(491.96735, 176.43533)
(492.16257, 177.40836)
(491.84695, 178.3883)
(491.02042, 179.37515)
(489.68283, 180.369)
(487.834, 181.36992)
(485.4738, 182.37805)
(483.60187, 183.39359)
(481.21802, 184.4167)
(478.322, 185.44757)
(474.91348, 186.48647)
(470.9921, 187.5337)
(466.5574, 188.58972)
(461.6089, 189.65495)
(456.146, 190.73003)
(450.16803, 191.81563)
(443.6743, 192.9126)
(437.16385, 193.522)
(430.63596, 193.64497)
(424.0898, 193.28278)
(417.52478, 192.43683)
