(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.606834, 303.7995)
(51.6603, 304.49905)
(53.224586, 305.1984)
(55.29983, 305.8975)
(57.886215, 306.59634)
(60.98398, 307.2949)
(64.09341, 308.49304)
(67.21481, 310.1908)
(70.34851, 311.388)
(73.49481, 312.0846)
(76.654076, 312.28046)
(79.82667, 311.97562)
(83.01297, 311.17)
(86.213394, 309.86368)
(89.42838, 309.05667)
(92.65839, 307.74902)
(96.40389, 306.4408)
(100.66548, 305.13205)
(105.44386, 303.82288)
(110.73987, 302.51337)
(116.55451, 301.20358)
(122.889, 299.89368)
(129.24477, 298.08377)
(136.12344, 296.27414)
(143.02696, 293.96503)
(149.95752, 291.15698)
(156.9176, 287.85068)
(163.90994, 285.0471)
(170.93771, 282.7474)
(178.00453, 279.9529)
(185.11447, 276.6655)
(192.27203, 272.8878)
(199.48212, 268.62323)
(206.7497, 263.87665)
(214.07959, 258.6542)
(221.47571, 253.96361)
(228.94139, 249.8138)
(236.4792, 246.21494)
(244.09062, 243.1784)
(251.77579, 239.71686)
(259.53098, 235.84288)
(267.3481, 231.56717)
(275.71527, 227.39638)
(284.61853, 223.3337)
(294.0432, 219.37816)
(303.9754, 215.52455)
(313.90314, 212.26422)
(323.81757, 209.58746)
(333.71252, 207.48454)
(343.58386, 205.9463)
(353.42905, 204.96442)
(363.24667, 204.53146)
(373.03622, 203.64093)
(382.79816, 202.28674)
