(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.10685, 303.29947)
(50.660286, 303.499)
(51.724457, 303.6984)
(53.299458, 303.8976)
(55.385426, 304.09668)
(57.982548, 304.29553)
(61.09107, 304.49417)
(64.71128, 304.6926)
(68.84355, 304.89078)
(73.488304, 305.08868)
(78.646065, 305.2863)
(84.31745, 305.48355)
(90.003174, 305.18045)
(95.704025, 304.37698)
(101.42087, 303.07315)
(107.15464, 301.26904)
(113.406364, 299.4648)
(120.17728, 297.6606)
(127.46884, 295.8567)
(134.78282, 294.05328)
(142.62123, 292.25073)
(150.98653, 290.4495)
(159.88171, 288.65012)
(168.8106, 286.3535)
(177.7777, 283.5608)
(186.78835, 280.2739)
(195.84888, 276.49567)
(204.96661, 272.2303)
(214.14986, 267.48398)
(223.90735, 262.76572)
(234.24863, 258.08835)
(245.18282, 253.47012)
(256.71582, 248.93565)
(268.84552, 244.51521)
(281.5563, 240.2391)
(294.8175, 236.12672)
(308.59177, 232.17697)
(322.34784, 227.86931)
(336.06906, 223.17366)
(349.75073, 218.06198)
(363.3946, 212.51244)
(377.0048, 206.5092)
