(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(73.22027, 313.1876)
(78.3563, 314.38364)
(84.005844, 315.57877)
(90.169586, 316.7729)
(96.84835, 317.9658)
(104.043106, 319.15726)
(111.755005, 320.34705)
(119.98542, 321.53485)
(128.73601, 322.72018)
(137.50877, 323.4026)
(146.30606, 323.58145)
(155.13066, 323.25607)
(163.98587, 322.42578)
(172.87576, 321.08975)
(181.80533, 319.24707)
(190.78085, 316.89688)
(199.81042, 314.0383)
(208.90462, 310.67056)
(218.0777, 306.7935)
(227.34932, 302.4081)
(236.74739, 297.51837)
(246.31227, 292.13492)
(256.10214, 286.28403)
(266.19452, 280.0271)
(276.662, 273.49106)
(287.48563, 266.8591)
(298.99805, 260.72815)
(311.0209, 255.03185)
(323.4688, 249.63889)
(335.82483, 243.94221)
(348.0993, 237.87267)
(360.80737, 231.88861)
(373.96204, 225.96425)
(387.57358, 220.08298)
