(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.60685, 303.79947)
(51.660324, 304.499)
(53.22462, 305.19833)
(54.799873, 305.3974)
(56.386227, 305.09625)
(57.98382, 304.29486)
(59.592815, 302.99326)
(61.213356, 301.1915)
(63.34561, 299.38968)
(65.98979, 297.5879)
(69.14616, 295.78622)
(72.815056, 293.98477)
(76.99688, 292.18365)
(81.6921, 290.38303)
(86.9013, 288.58298)
(92.625145, 286.78372)
(98.86442, 284.9854)
(105.62007, 283.18835)
(112.8932, 281.3928)
(120.68514, 279.5991)
(128.99745, 277.80768)
(137.33205, 275.51917)
(145.69106, 272.7343)
(154.07686, 269.45416)
(162.9921, 266.18018)
(172.43991, 262.91418)
(182.4241, 259.65875)
(192.94922, 256.41733)
(204.0207, 253.19478)
(215.64491, 249.99788)
(227.32898, 246.83641)
(239.07967, 244.22363)
(250.90276, 241.1771)
(262.79895, 237.71808)
(274.76038, 233.8683)
(286.7694, 229.64342)
(298.80252, 225.04695)
(310.83743, 220.06956)
(323.35846, 215.19405)
(336.3564, 210.40182)
(349.32745, 206.17583)
(362.27075, 202.50244)
(375.18713, 199.3711)
