(255.28642, 192.06189)
(254.84065, 193.92474)
(254.41457, 195.8338)
(254.00919, 197.79015)
(253.6256, 199.79495)
(253.265, 201.84944)
(252.92868, 203.95493)
(252.61803, 206.11278)
(252.33458, 208.32452)
(252.07996, 210.59174)
(251.85597, 212.91612)
(251.6646, 215.29948)
(251.50801, 217.7438)
(251.38861, 220.2512)
(251.30902, 222.82393)
(251.2722, 225.46443)
(251.28143, 228.1754)
(251.34041, 230.9597)
(251.45328, 233.82047)
(251.62474, 236.76112)
(251.86017, 239.7854)
(252.16573, 242.89742)
(252.54854, 246.10162)
(253.01686, 249.40298)
(253.58044, 252.80695)
(254.25084, 256.31952)
(255.04189, 259.94727)
(255.9704, 263.6975)
(257.05704, 267.57812)
(258.32767, 271.59766)
(259.8152, 275.765)
(261.56223, 280.08893)
(263.62552, 284.5767)
(266.08252, 289.23135)
(269.0419, 294.0456)
(272.66083, 298.98666)
(277.17105, 303.96082)
(282.90643, 308.7224)
(290.75653, 312.66)
(300.20847, 314.4032)
(309.6133, 312.9299)
(317.4841, 309.39386)
(323.8626, 305.0562)
(329.14392, 300.4861)
(333.6399, 295.90295)
(337.55905, 291.39005)
(341.04013, 286.97754)
(344.17807, 282.67392)
(347.04013, 278.47852)
(349.67538, 274.38684)
(352.12076, 270.3931)
(354.40463, 266.49106)
(356.54932, 262.67477)
(358.57266, 258.93857)
(360.48923, 255.27722)
(362.31097, 251.68597)
(364.04785, 248.16052)
(365.70834, 244.69691)
(367.2996, 241.29155)
(368.82782, 237.94121)
(370.2983, 234.6429)
(371.71573, 231.3939)
(373.0842, 228.19176)
(374.40735, 225.03416)
(375.68832, 221.91902)
(376.93002, 218.84442)
(378.135, 215.80853)
(379.30557, 212.80974)
(380.44382, 209.84648)
(381.5516, 206.91734)
(382.6307, 204.02097)
(383.68265, 201.15613)
(384.70886, 198.32166)
