(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.106895, 304.29944)
(52.160458, 304.9989)
(53.22488, 305.19815)
(54.800262, 305.3972)
(56.886745, 305.59595)
(59.48452, 305.79443)
(62.093822, 305.49268)
(65.21492, 305.1906)
(68.34812, 304.38828)
(71.49376, 304.0857)
(74.652176, 303.78287)
(77.823746, 303.47983)
(81.008835, 303.17657)
(84.20785, 302.3731)
(87.421196, 301.56946)
(91.14932, 300.76572)
(95.39277, 299.96188)
(100.15216, 299.15805)
(104.928276, 297.8543)
(110.22194, 296.55072)
(115.53414, 294.74744)
(121.365944, 292.94473)
(127.218636, 290.64282)
(133.59361, 288.3421)
(140.49252, 286.04306)
(147.41742, 283.24625)
(154.37048, 280.9525)
(161.85428, 278.66278)
(169.87187, 276.37827)
(178.42706, 274.1005)
(187.52458, 271.83173)
(197.17035, 269.57498)
(207.37189, 267.33472)
(217.63884, 264.6174)
(227.98233, 261.43292)
(238.41429, 257.7957)
(249.44542, 254.22627)
(261.0834, 250.7535)
(272.82697, 246.9142)
(284.65643, 242.74277)
(296.5352, 238.25569)
(308.42358, 233.44362)
(320.79312, 228.77913)
(333.62842, 224.23131)
(346.9241, 219.7724)
(360.68066, 215.38023)
(374.9012, 211.03812)
