(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606873, 304.79947)
(53.160465, 305.99896)
(55.225006, 307.19818)
(57.800674, 308.39706)
(60.387703, 309.09555)
(62.986336, 309.29358)
(65.596825, 308.99118)
(68.219444, 308.1883)
(70.85446, 306.88498)
(73.50218, 305.08127)
(76.1629, 302.77725)
(78.83695, 299.9731)
(82.02465, 297.16895)
(85.726395, 294.36496)
(89.94267, 291.56134)
(94.67404, 288.75836)
(99.92117, 285.9562)
(105.68487, 283.15524)
(111.96605, 280.3558)
(118.76581, 277.5583)
(126.08544, 274.7632)
(133.92647, 271.97125)
(142.29071, 269.18323)
(150.68034, 266.90015)
(159.09784, 265.12323)
(167.54611, 262.85394)
(176.02835, 260.0942)
(184.54808, 256.8465)
(193.109, 253.1142)
(201.71481, 248.9016)
(210.36891, 244.2141)
(219.0739, 239.05829)
(227.83087, 233.44162)
(236.6388, 227.37195)
(245.49396, 220.85648)
(254.39014, 214.90059)
(263.32016, 209.50786)
(272.27646, 204.68005)
(281.25165, 200.41733)
(290.23886, 196.7185)
(299.23187, 193.58145)
(308.2253, 191.00334)
(317.2145, 188.98094)
(326.1956, 187.51082)
(335.16528, 186.58942)
(344.12094, 186.21323)
(353.0604, 186.3788)
(361.98187, 187.08284)
(370.884, 188.32213)
(379.76566, 189.0936)
(388.62643, 189.3941)
