(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.99893)
(55.22503, 307.19812)
(57.80071, 308.39697)
(60.887745, 309.59546)
(64.486435, 310.79343)
(68.59712, 311.99088)
(73.22024, 313.18768)
(78.35626, 314.38373)
(84.0058, 315.57886)
(90.16953, 316.773)
(96.34829, 318.4659)
(102.54295, 320.65738)
(108.75446, 322.34708)
(114.98386, 323.5347)
(121.2323, 324.21988)
(127.50107, 324.40228)
(133.79163, 324.5816)
(140.10558, 324.25745)
(146.44478, 323.42944)
(153.31133, 322.59723)
(160.70784, 321.7604)
(168.63756, 320.9184)
(176.60454, 320.5704)
(184.61362, 320.71536)
(192.67052, 321.3517)
(200.78212, 321.4771)
(208.95705, 321.08878)
(217.20648, 320.18307)
(225.54524, 318.75552)
(234.49388, 317.30014)
(244.08318, 315.8074)
(254.36282, 314.26056)
(265.42133, 312.62598)
(277.44275, 310.82104)
(290.92514, 308.55063)
(308.0032, 303.31805)
(317.04153, 295.198)
(324.03546, 288.14276)
(330.19568, 281.99515)
(336.39157, 276.12265)
(342.79254, 270.44275)
(348.99023, 264.40268)
(355.04053, 257.96936)
(360.9801, 251.12035)
(367.33432, 244.33958)
(374.12106, 237.61447)
(380.85333, 231.4351)
(387.54028, 225.7941)
(394.18854, 220.68585)
(400.8031, 216.10593)
