(50.01068, 301.2)
(50.032047, 302.39996)
(50.06409, 303.0998)
(50.106823, 303.2995)
(50.160244, 302.99908)
(50.224354, 302.19852)
(50.299168, 300.89786)
(50.384686, 299.09717)
(50.48092, 296.79654)
(50.587875, 293.996)
(50.70555, 290.69577)
(50.833946, 286.8959)
(51.473053, 283.09662)
(52.62289, 279.29803)
(54.283524, 275.5004)
(56.455055, 271.70383)
(59.137615, 267.9085)
(62.331383, 264.11472)
(66.036575, 260.32266)
(70.25346, 256.53256)
(74.482346, 252.24474)
(78.72352, 247.45952)
(82.97725, 242.17729)
(87.24377, 236.39845)
(91.523254, 230.1235)
(95.81584, 223.35295)
(100.12157, 216.08733)
(104.44039, 208.3272)
(108.77218, 200.07314)
(113.11667, 191.32573)
(117.97351, 182.5855)
(123.34231, 173.85298)
(129.22264, 165.12871)
(135.61403, 156.41316)
(142.51598, 147.70685)
(149.92792, 139.0102)
(157.84924, 130.32362)
(166.27934, 121.6475)
(174.71748, 113.48212)
(183.163, 105.82772)
(191.61522, 98.68446)
(200.07349, 92.052444)
(208.53719, 85.93174)
(217.00572, 80.32236)
(225.47853, 75.2243)
(233.9551, 70.637535)
(242.43489, 66.562035)
(250.91747, 62.99775)
(259.40234, 59.94462)
(267.88907, 57.40259)
(276.3773, 55.371616)
(284.86655, 53.85164)
(293.3565, 52.842613)
(301.84674, 52.344505)
(310.33688, 52.357277)
(318.8266, 52.880905)
(327.31546, 53.915367)
(335.80313, 55.46065)
(344.2892, 57.516747)
(352.77332, 60.083645)
(361.25504, 63.161346)
(369.73398, 66.74985)
(378.2097, 70.84913)
(386.68173, 75.45919)
(394.6496, 80.079994)
(402.11288, 84.711494)
(409.07114, 89.353615)
(415.5239, 94.00626)
(421.47086, 98.66935)
(426.91153, 103.342766)
(431.8456, 108.02642)
(436.27274, 112.720215)
(440.19254, 117.42407)
(443.60468, 122.13792)
(447.00876, 126.36169)
(450.40454, 130.5953)
(454.2917, 134.83864)
(458.1699, 139.09152)
(462.03894, 143.35374)
(465.89853, 147.6251)
(469.7484, 151.90536)
(473.5884, 156.19426)
(477.41827, 160.49153)
(480.73785, 164.7969)
(483.54694, 169.11012)
(485.84534, 173.43095)
(488.1328, 177.25923)
(490.40924, 180.59471)
(492.67444, 183.43723)
(495.4284, 186.28654)
(497.67108, 189.14243)
(499.40244, 192.00465)
(500.62238, 194.87306)
(501.33078, 197.74751)
(501.52753, 200.62788)
(501.2124, 203.51411)
(500.38522, 206.40611)
(499.04565, 209.3039)
(497.69342, 211.70746)
(496.3282, 213.61684)
(494.94968, 215.03204)
(493.55762, 215.95314)
(492.15182, 216.3802)
(491.23212, 216.81334)
(490.79834, 217.2526)
(489.85037, 217.69798)
(488.38815, 218.14957)
(486.4114, 218.60745)
(483.91986, 219.07178)
(480.9132, 219.54277)
(477.39102, 220.02068)
(473.85272, 220.50583)
(470.29785, 220.99857)
(466.7258, 221.49927)
(463.136, 222.00835)
(459.02774, 222.52621)
(454.40033, 223.05342)
(449.25284, 223.59062)
(443.58426, 224.13864)
(437.89328, 224.19849)
(432.17868, 223.7713)
(426.43927, 222.85843)
(420.6739, 221.46138)
(414.88153, 219.5819)
(409.06137, 217.22186)
(403.21286, 215.38335)
