(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.106895, 304.29944)
(52.160454, 304.9989)
(53.724876, 305.69818)
(55.8003, 306.39716)
(58.386913, 307.09586)
(61.48495, 307.79422)
(65.0947, 308.4922)
(69.21654, 309.18973)
(73.850876, 309.88672)
(78.99824, 310.5832)
(84.159225, 310.77896)
(89.33449, 310.47403)
(94.52475, 309.66833)
(99.730774, 308.36188)
(104.9534, 306.55475)
(110.19356, 304.247)
(115.45223, 301.43884)
(120.73052, 298.1305)
(126.029594, 294.32236)
(131.3507, 290.01492)
(137.19516, 285.70886)
(143.56454, 281.40497)
(150.46068, 277.10425)
(157.88565, 272.80792)
(165.842, 268.51755)
(174.3326, 264.23523)
(182.86087, 259.46356)
(191.93027, 254.70612)
(201.54459, 249.96745)
(211.70781, 245.2536)
(221.92374, 240.07239)
(232.19447, 234.4332)
(243.0193, 228.84627)
(254.3945, 223.32222)
(266.3127, 217.87045)
(278.26312, 212.99728)
(290.2337, 208.70488)
(302.21265, 204.99141)
(314.18985, 201.852)
(326.15723, 199.2799)
(338.10907, 197.26755)
(350.04147, 195.80739)
(362.45218, 194.39229)
(375.34024, 193.01538)
