(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 304.09976)
(50.106842, 305.29944)
(50.160267, 305.99887)
(50.224377, 306.19803)
(50.29918, 305.8969)
(50.384686, 305.09558)
(50.4809, 303.79398)
(50.587833, 301.99225)
(50.7055, 299.6904)
(51.33391, 297.38858)
(52.47312, 295.08685)
(54.123222, 292.78537)
(56.284355, 290.4842)
(58.956707, 288.18344)
(62.140507, 285.88324)
(65.83605, 283.58374)
(69.54368, 281.7851)
(73.26377, 280.48743)
(76.996704, 278.69086)
(80.74289, 276.39554)
(84.50272, 273.60168)
(88.27663, 270.30957)
(92.065, 266.51947)
(96.36824, 262.73175)
(101.186806, 258.94684)
(106.52125, 255.1652)
(111.872185, 251.88737)
(117.24029, 249.11394)
(122.62627, 246.84547)
(128.03091, 245.0826)
(133.4551, 242.82594)
(138.89964, 240.07628)
(144.8654, 237.33449)
(151.35327, 234.60164)
(158.36435, 231.87898)
(165.89981, 229.16805)
(173.96095, 226.47066)
(182.54921, 223.7891)
(191.66608, 221.12607)
(200.31303, 218.48494)
(208.4912, 215.86934)
(216.70122, 213.78299)
(224.94356, 212.2301)
(233.71848, 210.7153)
(243.02562, 209.24393)
(252.86374, 207.82187)
(263.23022, 206.45535)
(274.12094, 205.15045)
(285.02982, 203.91228)
(295.94955, 203.24399)
(306.87225, 203.14691)
(317.78986, 203.62056)
(329.1948, 204.16263)
(341.0803, 204.76836)
(353.44113, 205.43109)
(366.27408, 206.1431)
(379.57782, 206.8964)
