(50.01068, 301.2)
(50.03204, 302.39996)
(50.064083, 303.5998)
(50.106808, 304.7995)
(49.660213, 305.99896)
(48.724262, 307.1982)
(47.29887, 308.39713)
(45.88391, 309.0957)
(44.979275, 309.79395)
(44.584873, 310.49176)
(44.70068, 311.18915)
(44.8267, 312.3861)
(45.462933, 313.58255)
(46.10943, 314.27847)
(46.766224, 314.4738)
(47.433384, 314.66855)
(48.11095, 314.86267)
(49.298985, 315.05618)
(50.99758, 315.24905)
(53.206886, 315.44128)
(55.927082, 315.63284)
(58.658417, 315.32367)
(61.401142, 314.51376)
(64.155525, 314.20316)
(66.92185, 314.39185)
(69.700386, 314.07977)
(72.49144, 314.26694)
(75.29532, 314.95328)
(78.11232, 316.13876)
(80.94278, 316.82327)
(83.787025, 317.0067)
(86.64542, 316.68906)
(89.51834, 315.87024)
(92.406204, 314.5503)
(95.30944, 312.72928)
(98.22852, 310.4073)
(101.66393, 308.08444)
(105.616264, 305.76093)
(109.08625, 303.4369)
(112.07453, 301.1125)
(114.58172, 298.788)
(117.108315, 296.96362)
(119.65486, 295.6396)
(122.22192, 294.81607)
(124.81007, 294.49313)
(127.41993, 294.6709)
(130.05219, 294.34933)
(132.7075, 293.52856)
(135.38661, 292.2087)
(138.09029, 290.38998)
(140.81929, 288.07278)
(143.57442, 285.25757)
(146.85646, 282.44485)
(150.66641, 279.63535)
(154.5055, 277.3298)
(158.37498, 275.52902)
(162.27632, 274.23373)
(166.21109, 273.4447)
(170.18105, 272.16266)
(174.18803, 270.38855)
(178.23392, 268.1236)
(182.32056, 265.3693)
(186.94977, 262.62753)
(191.12369, 259.90057)
(194.84413, 257.19073)
(198.11253, 254.50043)
(200.9299, 251.83199)
(203.29675, 249.18759)
(205.7131, 246.06923)
(208.17857, 242.47896)
(210.69225, 238.41888)
(213.7526, 234.391)
(217.3582, 230.39757)
(221.50754, 226.44095)
(225.69896, 223.02379)
(229.9309, 220.14859)
(234.20181, 217.81786)
(239.01039, 215.53413)
(244.35497, 213.3003)
(250.2335, 211.11937)
(256.14346, 208.4946)
(262.58145, 205.92828)
(269.5435, 203.42249)
(277.0251, 200.97876)
(285.02127, 198.59796)
(293.52673, 196.28001)
(302.53607, 194.02376)
(311.54395, 192.32686)
(320.54578, 191.18657)
(329.53748, 190.59975)
(338.51562, 190.56311)
(347.47733, 191.07324)
(356.4201, 192.1267)
(365.34204, 192.72005)
(374.24194, 192.84953)
(383.1195, 192.51129)
