(50.010677, 301.2)
(50.03204, 302.39996)
(50.064075, 303.0998)
(49.6068, 303.7995)
(49.16016, 304.49905)
(48.72413, 305.19843)
(48.298656, 305.89755)
(47.883713, 306.59647)
(47.47926, 307.29507)
(47.085262, 307.9934)
(46.70168, 308.6914)
(46.328484, 309.38904)
(45.965637, 310.08627)
(45.61311, 310.78314)
(45.27087, 311.47952)
(44.938885, 312.17548)
(44.617123, 312.87094)
(44.305557, 313.5659)
(44.004154, 314.26028)
(43.71289, 314.95413)
(43.43174, 315.64737)
(43.160667, 316.34)
(42.899654, 317.03198)
(42.64867, 317.72333)
(42.407696, 318.41397)
(42.1767, 319.10388)
(41.95567, 319.7931)
(41.744568, 320.4815)
(41.543385, 321.16916)
(41.35209, 321.856)
(41.17067, 322.54196)
(40.999096, 323.2271)
(40.837357, 323.91138)
(40.685425, 324.59473)
(40.54329, 325.27713)
(40.41093, 325.95862)
(40.28833, 326.6391)
(40.17547, 327.3186)
(40.07233, 327.99707)
(39.978905, 328.6745)
(39.895172, 329.35086)
(39.82112, 330.02612)
(40.256733, 330.70026)
(40.702038, 330.87326)
(41.157063, 330.5451)
(41.62184, 330.71582)
(42.096413, 331.38535)
(42.580795, 332.05368)
(43.075024, 332.7208)
(43.579124, 333.38666)
(43.59312, 334.0512)
(43.617004, 334.71448)
(43.650772, 335.37637)
(43.694412, 336.03693)
(43.747917, 336.6961)
(43.811283, 337.85385)
(43.884495, 339.01016)
(43.967537, 340.16495)
(44.0604, 340.8182)
(44.163067, 340.9699)
(44.27556, 340.62003)
(44.39788, 340.26862)
(44.53005, 339.91562)
(44.672077, 339.5611)
(45.32399, 339.20502)
(46.485836, 338.84744)
(48.157715, 338.4883)
(49.339756, 338.12762)
(50.532063, 337.76538)
(51.734737, 337.40158)
(52.94788, 337.0362)
(54.1716, 337.16922)
(55.406, 337.80063)
(56.651165, 338.93036)
(57.90718, 339.55838)
(59.174145, 339.6846)
(60.452164, 339.309)
(61.74136, 338.43158)
(63.041866, 337.0523)
(64.353836, 336.17126)
(65.67742, 335.78842)
(67.51274, 335.4038)
(69.85999, 335.01736)
(72.71943, 334.62906)
(75.09134, 334.23886)
(76.976006, 333.8467)
(78.373634, 333.4526)
(79.7844, 332.55652)
(81.208496, 331.15848)
(82.64612, 329.25848)
(84.09749, 326.85663)
(85.56286, 324.95306)
(87.04245, 323.04782)
(88.53651, 321.14102)
(90.045265, 319.23276)
(91.56898, 317.32312)
(93.107895, 315.41223)
(94.66228, 313.50018)
(96.23238, 311.5871)
(97.8185, 309.6731)
(98.920876, 307.7583)
(99.53973, 305.8429)
(100.17516, 303.927)
(100.82731, 302.01077)
(101.49628, 300.0944)
(102.18218, 298.67798)
(102.88515, 297.7617)
(103.60528, 297.3456)
(104.34272, 296.42975)
(105.09758, 295.01422)
(105.869995, 293.09912)
(106.66009, 290.68466)
(107.46797, 288.27106)
(108.79377, 285.85852)
(110.63767, 283.44736)
(112.99997, 281.03778)
(115.88107, 278.63013)
(118.78146, 275.7247)
(121.70165, 272.32193)
(124.6421, 268.4223)
(127.60323, 265.02643)
(130.58551, 262.1348)
(133.5894, 259.74802)
(136.61542, 257.8666)
(139.66414, 256.49103)
(142.7362, 254.6218)
(145.8322, 252.75946)
(148.95274, 250.90466)
(152.09845, 249.05803)
(155.26994, 247.22028)
(158.46786, 245.39217)
(161.69284, 243.5745)
(164.94551, 241.76813)
(168.22653, 239.97398)
(171.5365, 238.19302)
(174.87607, 236.4263)
(178.24585, 234.67494)
(182.14644, 232.9401)
(186.57858, 231.2232)
(191.54317, 229.526)
(197.04118, 227.85052)
(203.0738, 226.19928)
(209.6422, 224.57529)
(216.74757, 222.98216)
(224.39104, 221.42427)
(232.57343, 219.90685)
(241.29503, 218.43599)
(250.55524, 217.01878)
(259.85205, 215.66302)
(269.18176, 214.37634)
(279.03876, 213.1655)
(289.41537, 212.03596)
(300.30215, 210.99084)
(311.68863, 210.02995)
(322.56467, 209.14948)
(332.92233, 208.34293)
(343.25623, 207.10258)
(353.56326, 205.41986)
(363.8425, 203.2863)
(374.09433, 201.69421)
(384.31964, 200.63728)
