(50.01068, 301.2)
(50.032043, 302.39996)
(50.564083, 303.5998)
(51.606853, 304.7995)
(52.660435, 305.49896)
(53.72492, 305.6982)
(54.8004, 305.3972)
(56.386974, 305.09595)
(57.98479, 304.29443)
(59.594, 302.99274)
(61.214756, 301.1909)
(62.847218, 299.389)
(64.49155, 297.58713)
(66.14791, 295.7854)
(67.816475, 294.48386)
(69.49741, 293.68265)
(71.1909, 293.38174)
(72.89712, 293.58124)
(74.61627, 294.28107)
(75.84855, 294.98126)
(76.5941, 295.68173)
(77.85302, 296.38248)
(79.62546, 297.0834)
(81.91164, 297.78455)
(84.71185, 298.48584)
(88.026474, 299.18723)
(91.85594, 299.88864)
(95.70083, 300.0901)
(99.5617, 299.79153)
(103.439186, 298.99298)
(107.333954, 297.69452)
(111.246704, 295.8963)
(115.17818, 293.59845)
(119.62915, 291.3013)
(124.60058, 289.00513)
(130.09357, 286.7103)
(136.10948, 284.41727)
(142.64992, 282.1266)
(149.2168, 279.3389)
(155.81223, 276.0551)
(162.43849, 272.27646)
(169.09799, 268.0045)
(175.7932, 263.24124)
(182.52657, 257.98932)
(189.30031, 252.25182)
(196.11624, 246.03252)
(202.97539, 239.33568)
(209.87778, 232.16588)
(216.32208, 225.02762)
(222.80577, 218.42467)
(229.32584, 212.36017)
(235.87895, 206.83667)
(242.46165, 201.85616)
(249.07045, 197.42014)
(255.20186, 193.02971)
(260.85242, 188.68507)
(266.51892, 184.88565)
(272.69833, 181.13083)
(279.38782, 177.41975)
(285.58447, 173.75127)
(292.28577, 170.12386)
(299.48944, 166.53581)
(306.6932, 162.98523)
(313.39526, 159.47008)
(320.09415, 156.48827)
(326.7886, 153.53793)
(332.97766, 150.6172)
(338.66055, 147.72433)
(343.83676, 144.85767)
(348.506, 142.0157)
(352.6681, 139.1971)
(356.3229, 136.40065)
(359.47046, 133.62529)
(362.61084, 130.37004)
(365.7441, 126.63396)
(369.3705, 122.916016)
(373.4902, 119.215256)
(377.60327, 115.03073)
(382.20993, 110.861496)
(387.31033, 106.70666)
(392.9046, 102.56534)
(398.49292, 97.9367)
(404.07547, 92.81993)
(409.65244, 87.214264)
(415.22403, 82.11894)
(420.79053, 76.53333)
(426.35208, 70.456825)
(431.90897, 63.888832)
(437.4614, 57.8288)
(443.00958, 52.276257)
(448.55368, 47.230778)
(454.09384, 42.69199)
(459.63022, 38.65957)
(465.16284, 35.133217)
(470.69186, 32.112682)
(476.21735, 29.597723)
(481.7393, 27.58813)
(487.2578, 26.083717)
(492.77292, 25.084307)
(498.7846, 24.089743)
(505.2929, 23.099861)
(511.79788, 22.614492)
(518.29956, 22.633478)
(524.79785, 23.156673)
(531.2929, 24.183943)
(537.7846, 25.715157)
(544.273, 27.750198)
(550.75806, 30.288954)
(557.2398, 33.331314)
(563.71814, 36.87717)
(570.19305, 40.426422)
(576.6646, 43.97897)
(583.1326, 47.534706)
(589.5972, 51.093533)
(596.05835, 54.65534)
(602.51605, 58.720024)
(608.9702, 63.28749)
