(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.10683, 303.2995)
(50.16025, 302.99908)
(50.72437, 302.69852)
(51.79923, 302.39783)
(53.384922, 302.09705)
(55.481594, 301.79617)
(58.08943, 301.49524)
(61.20868, 301.1942)
(64.33963, 301.39313)
(67.482605, 302.09195)
(70.63793, 303.29068)
(73.80594, 303.98923)
(76.987, 304.18756)
(80.181465, 303.88562)
(83.38975, 303.08344)
(86.61226, 301.78104)
(89.84943, 299.97855)
(93.10172, 297.67603)
(96.369606, 294.87372)
(99.65357, 291.57178)
(102.95413, 287.77054)
(106.7718, 283.97037)
(111.107155, 280.1717)
(115.96092, 276.3749)
(121.33393, 272.5806)
(127.227135, 268.7894)
(133.64166, 265.00204)
(140.5788, 261.21945)
(147.54004, 257.94272)
(154.52701, 255.1731)
(161.54152, 252.91196)
(168.5856, 251.16087)
(175.66153, 249.92162)
(182.77193, 249.19624)
(189.91986, 248.98715)
(196.60898, 248.79715)
(202.84303, 248.6294)
(208.62599, 248.4875)
(213.96182, 248.37544)
(218.85454, 248.29752)
(223.30809, 248.25836)
(227.32635, 248.26288)
(230.91298, 248.31607)
(234.07146, 248.42305)
(236.80501, 248.58879)
(239.11662, 248.81805)
(241.50906, 249.61531)
(243.48642, 250.48573)
(245.55275, 251.93416)
(247.21402, 253.46645)
(249.47649, 255.08798)
(252.34819, 256.8067)
(255.83955, 258.63394)
(258.96408, 260.586)
(262.73743, 262.6811)
(266.1805, 264.94632)
(269.3191, 267.41437)
(272.1863, 270.1255)
(274.8268, 273.1305)
(277.30432, 276.49564)
(279.71674, 280.31183)
(282.2296, 284.71173)
(285.1655, 289.90698)
(289.322, 296.275)
(297.9416, 304.37634)
(318.02768, 286.4667)
(336.5647, 269.34225)
(354.8772, 252.90579)
(373.5929, 236.55234)
(392.75504, 220.24501)
