(50.01068, 301.2)
(50.03204, 302.39996)
(50.56408, 303.5998)
(51.606846, 304.7995)
(52.660423, 305.49896)
(53.724903, 306.1982)
(54.80038, 306.8972)
(55.886944, 307.59583)
(56.98469, 307.79413)
(58.093727, 307.49207)
(59.21415, 306.68967)
(60.346073, 305.38693)
(61.48961, 303.58392)
(62.144875, 301.78076)
(62.81194, 299.9775)
(63.490864, 298.17426)
(63.681725, 296.3711)
(63.384533, 294.5681)
(63.09925, 292.2654)
(62.825848, 289.46307)
(62.56427, 286.1613)
(62.314476, 282.36017)
(62.5764, 278.55994)
(63.35002, 274.76077)
(64.13536, 270.46283)
(64.93242, 265.66638)
(65.74119, 260.3716)
(66.56161, 254.57883)
(67.893616, 248.7883)
(69.73716, 243.00032)
(71.59222, 236.7152)
(73.95873, 230.43324)
(76.83665, 224.15479)
(80.22594, 217.8802)
(84.12659, 211.60986)
(88.53859, 205.34418)
(92.961945, 199.08357)
(97.39661, 192.82848)
(101.8425, 186.57933)
(106.29951, 180.33653)
(110.76746, 174.10051)
(115.246185, 167.87164)
(120.23542, 161.6503)
(125.73495, 155.43686)
(130.74449, 149.23175)
(135.76373, 143.53528)
(140.79236, 137.84775)
(145.83005, 132.66943)
(150.87646, 128.00061)
(155.43134, 123.34153)
(159.49431, 118.69235)
(163.06505, 114.0532)
(166.14322, 109.42413)
(168.72845, 104.80513)
(170.82042, 100.196144)
(172.4188, 95.59705)
(173.52325, 91.00772)
(174.1335, 86.427956)
(174.24927, 81.857544)
(173.87029, 77.29626)
(172.99634, 72.743835)
(171.62718, 68.20001)
(170.26263, 64.1645)
(168.90251, 60.637066)
(167.5467, 57.61749)
(166.1951, 55.105587)
(164.84761, 53.10121)
(163.00415, 51.10422)
(161.16469, 49.11448)
(159.32915, 47.13184)
(157.49748, 45.156162)
(155.66965, 43.687325)
(153.84558, 42.725204)
(152.0253, 42.269714)
(150.20876, 42.320778)
(148.39601, 42.878334)
(146.58707, 43.94235)
(144.78197, 45.512787)
(142.48077, 47.089638)
(139.68356, 48.67287)
(136.39038, 50.262436)
(132.60132, 51.858265)
(128.3164, 53.46027)
(123.535736, 55.068344)
(118.25934, 56.682358)
(112.48727, 58.302174)
(106.219574, 59.927624)
(99.45628, 61.55853)
(92.19742, 63.194695)
(84.442986, 64.83592)
(76.192986, 66.48198)
(67.4474, 68.13264)
(58.706203, 70.287674)
(50.469357, 72.44685)
(42.736835, 74.60998)
(35.508606, 76.77686)
(28.784632, 78.94734)
(22.564886, 81.12126)
(16.849337, 83.29849)
(11.637957, 85.47892)
(6.9307213, 87.66243)
(2.727613, 89.84892)
(-0.971383, 92.03833)
(-4.166276, 94.23057)
(-6.8570695, 96.42558)
(-9.043761, 98.62332)
(-10.726343, 100.82373)
(-11.9048, 103.02679)
(-12.57911, 105.23247)
(-12.749244, 107.44074)
(-12.415164, 109.65162)
(-11.576825, 111.86509)
(-11.234174, 114.08116)
(-10.387162, 116.299835)
(-9.035735, 118.521126)
(-7.6798267, 121.24505)
(-6.3193607, 124.47162)
(-4.454248, 127.70085)
(-3.084389, 130.93277)
(-1.2096905, 134.16739)
(0.1699537, 137.40472)
(1.5546414, 140.6448)
(3.4444728, 143.88762)
(5.339563, 146.63322)
(7.2400184, 148.8816)
(9.145938, 150.63281)
(11.057412, 151.88686)
(12.97452, 152.64381)
(14.897331, 153.90369)
(16.825932, 155.66652)
(19.260418, 157.43236)
(22.200907, 159.20125)
(25.647533, 160.97325)
(29.100454, 163.24844)
(32.059845, 165.5269)
(35.025875, 168.30869)
(37.99873, 170.59386)
(40.978596, 172.3825)
(43.96564, 173.67468)
(46.96003, 174.47049)
(49.96191, 174.77)
(53.471424, 175.07335)
(56.488735, 175.38065)
(59.013985, 175.692)
(61.547302, 176.00752)
(64.08882, 176.8273)
(66.63869, 178.15144)
(69.6971, 179.48004)
(73.26425, 180.81323)
(77.340416, 182.15114)
(81.92588, 183.49399)
(86.520966, 184.34196)
(91.126015, 184.69534)
(95.741325, 185.05438)
(100.867226, 185.41939)
(106.50408, 185.7907)
(112.65233, 186.16872)
(118.31245, 186.55396)
(123.4849, 186.94691)
(128.67015, 186.84805)
(133.86862, 187.25792)
(139.08078, 188.17708)
(144.8072, 189.10617)
(151.04857, 190.04591)
(157.8056, 190.99724)
(164.57913, 191.9612)
(171.37006, 192.93904)
(178.17929, 193.93213)
(185.00783, 195.44202)
(191.8568, 197.47049)
(198.72758, 199.01965)
(205.12148, 200.59186)
(211.03976, 202.18964)
(217.48376, 203.81566)
(224.4548, 205.47324)
(231.45432, 207.16641)
(238.4836, 208.89992)
(245.5438, 210.67921)
(252.63573, 212.51059)
(259.75977, 213.90128)
(266.91507, 214.85892)
(274.09937, 215.39111)
(281.30862, 215.50484)
(289.03708, 215.7056)
(297.27747, 215.99796)
(306.0209, 216.38475)
(314.7575, 216.36627)
(323.478, 215.93892)
(332.17493, 215.59593)
(340.8427, 214.82939)
(349.47815, 213.63028)
(358.0801, 211.98962)
(366.649, 210.89906)
(375.1856, 210.35165)
(383.69086, 210.34158)
