(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.224377, 302.1985)
(50.799194, 301.39786)
(51.884766, 300.59714)
(53.481182, 299.7964)
(55.58858, 298.99564)
(58.20716, 298.19495)
(61.33716, 297.39435)
(64.978874, 296.59384)
(69.132675, 295.79355)
(73.799, 294.99347)
(78.97836, 294.19366)
(84.17138, 292.89423)
(89.87871, 291.59525)
(95.60112, 289.79688)
(101.83946, 287.99933)
(108.09471, 285.70276)
(114.86794, 283.40756)
(122.16042, 281.11404)
(129.97366, 278.82275)
(138.3095, 276.5343)
(146.67006, 274.7494)
(155.05792, 273.469)
(163.47606, 272.69412)
(171.92796, 271.42603)
(180.41774, 269.66635)
(188.95004, 268.41748)
(197.53056, 267.68228)
(206.16628, 267.4645)
(214.86598, 266.76892)
(223.64023, 265.60242)
(232.50133, 263.975)
(241.46315, 261.9014)
(250.53983, 259.4025)
(259.74268, 256.50723)
(269.0748, 253.25166)
(278.52426, 249.67361)
(288.06122, 245.80098)
(297.64468, 241.64026)
(307.23593, 237.17522)
(316.80795, 232.37605)
(326.34668, 227.21033)
(336.34744, 222.14934)
(346.8099, 217.17024)
(357.73605, 212.25533)
(369.1289, 207.39093)
(380.49185, 203.06657)
