(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.10684, 303.2995)
(50.160267, 303.49905)
(50.22439, 303.19846)
(50.29921, 302.39774)
(50.384735, 301.0969)
(50.48098, 299.296)
(50.587948, 296.99515)
(50.705647, 294.1944)
(50.334084, 291.39392)
(50.47321, 288.5938)
(51.123028, 285.7942)
(52.283573, 282.99515)
(53.954926, 280.19687)
(56.1372, 277.39948)
(58.830563, 274.6031)
(61.535213, 272.3079)
(64.25138, 270.51404)
(66.97928, 269.22165)
(69.71916, 268.43085)
(72.47129, 268.1417)
(75.235954, 268.3543)
(78.01344, 269.06873)
(81.30411, 269.785)
(85.10834, 270.5031)
(89.426636, 271.22318)
(94.259575, 271.94522)
(99.10787, 272.16934)
(103.972244, 271.89572)
(108.85347, 271.62448)
(113.752396, 271.3559)
(118.66991, 270.59015)
(124.10696, 269.82755)
(130.06467, 269.0685)
(136.54442, 268.31348)
(143.54782, 267.56302)
(150.57683, 266.31784)
(157.63362, 264.57895)
(164.72054, 262.34753)
(171.8401, 259.62518)
(178.99495, 256.41394)
(186.1878, 252.71638)
(193.9213, 249.03569)
(202.19827, 245.37589)
(211.02174, 241.74203)
(220.39465, 238.14053)
(230.31952, 234.57939)
(240.79771, 231.06833)
(251.32867, 228.1187)
(261.90936, 225.74254)
(272.53384, 222.9518)
(283.19183, 220.75519)
(293.87094, 218.15825)
(305.05737, 215.66026)
(316.73816, 213.25572)
(328.90265, 210.93521)
(341.5436, 208.68715)
(354.157, 206.99948)
(366.7414, 204.8616)
(379.29733, 202.26416)
