(50.01068, 301.2)
(50.03204, 302.39996)
(50.064083, 303.5998)
(50.606804, 304.7995)
(51.660255, 305.99896)
(53.224518, 307.1982)
(54.79973, 307.8971)
(56.38602, 308.09564)
(57.983543, 307.79382)
(59.092445, 307.49164)
(59.712833, 307.1891)
(59.844765, 306.8862)
(59.488255, 306.58298)
(59.643272, 306.27942)
(60.30983, 305.9756)
(60.988, 305.17145)
(61.67784, 303.86707)
(62.379433, 302.0625)
(63.092842, 299.7578)
(63.818146, 296.95316)
(64.55541, 293.64862)
(65.30471, 290.84445)
(66.06609, 288.54074)
(66.83963, 286.7376)
(67.12539, 284.93518)
(66.92338, 283.13354)
(66.73356, 280.8328)
(66.555885, 278.03305)
(66.3903, 274.73444)
(66.23673, 270.9371)
(66.5951, 267.14127)
(67.46537, 263.3471)
(68.847534, 259.55484)
(70.24164, 255.26465)
(71.6477, 250.47678)
(73.06571, 245.6915)
(74.49564, 240.90909)
(75.93746, 236.12978)
(77.891106, 231.35384)
(80.356544, 226.58156)
(83.333786, 221.81322)
(86.82286, 217.04913)
(90.82383, 212.28969)
(95.33676, 207.53526)
(99.861755, 202.78629)
(104.39887, 198.0432)
(108.94816, 193.30646)
(113.50961, 189.0765)
(118.08325, 185.3538)
(122.669106, 182.1388)
(127.26722, 179.43195)
(131.37767, 176.73369)
(135.00046, 174.04448)
(138.13557, 171.36465)
(140.78291, 168.69456)
(142.94234, 166.03444)
(145.11368, 163.88448)
(147.29681, 162.24487)
(149.49167, 161.11584)
(151.69823, 160.4976)
(153.9165, 160.39041)
(156.14659, 160.2945)
(158.3886, 160.21016)
(160.6426, 160.13766)
(162.90869, 160.07729)
(165.18694, 160.02934)
(167.47746, 159.99414)
(169.78032, 159.97197)
(172.09563, 160.46317)
(173.92351, 160.96811)
(175.26411, 161.48708)
(176.11758, 162.02032)
(177.48402, 162.56802)
(178.36356, 163.13042)
(178.75632, 163.70769)
(179.66241, 164.29994)
(181.08197, 164.9074)
(183.01514, 165.5303)
(185.4621, 166.16907)
(188.42305, 166.82417)
(191.8982, 167.49625)
(195.88777, 168.18599)
(199.89201, 168.3943)
(203.91103, 168.12204)
(207.94481, 167.37006)
(211.9932, 166.1391)
(216.05586, 165.42989)
(220.13257, 165.24318)
(224.22314, 165.57986)
(228.32748, 166.44098)
(232.44556, 167.8277)
(236.57742, 169.7414)
(240.7232, 172.18369)
(244.88313, 175.15646)
(249.05754, 177.66205)
(253.74654, 180.20271)
(258.95013, 182.78114)
(264.668, 185.40042)
(270.89957, 188.06404)
(277.64368, 190.77596)
(284.39853, 193.04048)
(291.16162, 194.86154)
(297.92975, 196.24234)
(304.6991, 197.1851)
(311.46558, 197.69081)
(318.225, 197.7591)
(324.9736, 197.38829)
(331.708, 196.57564)
(338.92572, 195.81752)
(346.6245, 195.10992)
(354.80273, 194.44862)
(362.95923, 193.8292)
(371.09335, 193.24744)
(379.20502, 192.69945)
