(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.224377, 302.19852)
(50.299194, 300.89786)
(50.88472, 299.59714)
(51.981007, 298.29648)
(53.588146, 296.99585)
(55.706276, 295.69537)
(57.835594, 293.8951)
(59.97628, 291.59512)
(62.12854, 289.79553)
(64.792564, 287.99643)
(67.96861, 286.19797)
(71.657, 284.40024)
(75.85809, 282.60336)
(80.572365, 280.8075)
(85.80035, 279.01285)
(91.54267, 277.2196)
(97.800095, 275.428)
(104.073494, 274.13834)
(110.363846, 272.35092)
(116.67219, 271.0661)
(122.99968, 269.28433)
(129.34756, 268.00607)
(135.71721, 267.2319)
(142.1102, 266.9624)
(148.52832, 266.19812)
(154.97348, 265.9399)
(161.44795, 265.18857)
(167.95418, 263.9452)
(174.49477, 262.21118)
(181.0726, 259.9884)
(187.69064, 257.27914)
(194.35193, 255.08635)
(201.05986, 253.41336)
(207.81834, 251.26418)
(214.63113, 248.6437)
(221.5016, 245.55794)
(228.43224, 242.01389)
(235.42406, 238.01942)
(242.97603, 234.08273)
(251.08554, 230.21255)
(259.74783, 226.41772)
(268.95566, 222.70624)
(278.69937, 219.08412)
(288.96732, 215.55428)
(299.24713, 212.61575)
(309.52768, 210.26468)
(319.79953, 208.49513)
(330.0552, 207.30002)
(340.28918, 206.67178)
(350.99753, 206.10283)
(362.17795, 205.58522)
(373.82965, 205.11122)
