(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.660286, 303.499)
(51.724457, 303.6984)
(53.299458, 303.8976)
(55.38543, 304.09665)
(57.98255, 304.2955)
(60.091072, 304.49417)
(61.71119, 304.6926)
(62.84306, 304.89078)
(64.48679, 305.0887)
(66.64256, 305.28638)
(69.310585, 305.48376)
(72.49114, 305.68082)
(76.18459, 305.8776)
(80.39136, 306.07397)
(85.11195, 306.27)
(90.34699, 306.46555)
(96.097206, 306.66064)
(102.36345, 306.85522)
(109.14677, 307.04916)
(116.44838, 307.24243)
(124.269775, 307.43494)
(132.11273, 307.62646)
(139.97931, 307.81693)
(148.37189, 308.0061)
(157.2934, 308.19373)
(166.24753, 308.37946)
(175.2388, 308.5628)
(184.27267, 308.7432)
(193.356, 308.9198)
(202.49747, 309.09146)
(211.70831, 309.25656)
(221.00346, 309.41272)
(230.40344, 309.5562)
(239.93758, 309.68103)
(249.64995, 309.77673)
(259.6117, 309.82333)
(269.94916, 309.7773)
(280.92233, 309.52142)
(293.20563, 308.60104)
(308.8491, 303.32425)
(317.67868, 295.41522)
(324.57532, 287.99246)
(331.16895, 280.9571)
(337.83456, 274.181)
(344.73672, 267.58353)
(351.96143, 261.11398)
(359.059, 254.23915)
(366.06183, 246.93744)
(372.9921, 239.19385)
(380.36542, 231.49753)
(388.19315, 223.84001)
(396.48358, 216.21458)
