(50.010685, 301.2)
(50.03205, 302.39993)
(49.564102, 303.5998)
(48.606796, 304.79947)
(47.660053, 305.99893)
(46.22378, 307.19815)
(45.29787, 308.3971)
(44.882233, 309.59567)
(44.97683, 310.79388)
(45.58167, 311.99164)
(46.196785, 312.68893)
(46.82223, 312.88568)
(47.458054, 312.5819)
(48.1043, 311.77762)
(48.761044, 310.47284)
(49.428333, 309.1676)
(49.606236, 307.86197)
(49.794773, 307.056)
(49.99396, 306.74976)
(50.203823, 306.4432)
(50.924374, 306.13635)
(52.155678, 305.82925)
(53.897842, 305.5219)
(56.151024, 305.2143)
(58.915424, 304.90646)
(61.69131, 304.09836)
(64.47894, 302.79007)
(67.27862, 300.98163)
(70.090614, 298.67313)
(72.915245, 296.36472)
(75.75282, 294.5565)
(78.60366, 293.2486)
(81.46811, 292.4411)
(84.84652, 291.6341)
(88.73931, 290.82764)
(92.64703, 289.52182)
(96.57022, 287.71677)
(100.50947, 285.4127)
(104.965355, 283.10983)
(109.93861, 280.80847)
(115.43006, 278.50894)
(121.440735, 276.21164)
(127.47181, 273.41705)
(134.02455, 270.6258)
(141.10043, 267.83865)
(148.70125, 265.05652)
(156.82904, 262.2806)
(165.48631, 259.51245)
(174.676, 256.75403)
(184.40163, 254.00803)
(194.66737, 251.27795)
(204.97816, 249.0687)
(215.83965, 246.8866)
(227.25822, 244.74051)
(239.2406, 242.64287)
(251.79265, 240.61098)
(264.41675, 238.16785)
(277.10638, 235.33865)
(289.8434, 232.14351)
(302.60138, 228.58888)
(315.3545, 224.6651)
(328.58493, 220.85208)
(342.28323, 217.12778)
(356.4464, 213.47217)
(370.57535, 210.36894)
(384.67255, 207.806)
