(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.606846, 303.79947)
(51.660316, 304.499)
(53.22461, 305.19833)
(54.799862, 305.39743)
(56.38621, 305.09628)
(57.983803, 304.2949)
(59.59279, 303.9933)
(61.213326, 304.1915)
(62.84557, 304.8895)
(64.98968, 305.58725)
(67.64586, 306.28473)
(70.81441, 306.98184)
(74.49564, 307.67856)
(78.68999, 308.37485)
(83.397934, 309.0706)
(88.12008, 309.26575)
(93.357056, 309.46027)
(98.60962, 309.65405)
(104.37859, 309.84705)
(110.664955, 310.03915)
(117.469864, 310.23026)
(124.794716, 310.42023)
(132.64122, 310.60892)
(141.01141, 310.7961)
(149.90785, 310.98148)
(159.3337, 311.1647)
(169.29298, 311.3452)
(179.79092, 311.52237)
(189.83446, 311.69513)
(199.43211, 311.8621)
(208.59447, 312.02136)
(217.33473, 312.17032)
(225.66966, 312.3052)
(233.62071, 312.42075)
(241.21576, 312.50916)
(248.49171, 312.55875)
(255.49858, 312.5516)
(262.30618, 312.45898)
(269.0161, 312.23227)
(275.78568, 311.7827)
(282.8823, 310.9269)
(291.83926, 309.19315)
(304.1907, 304.1457)
(303.37708, 286.49655)
(301.70102, 272.7165)
(300.46698, 259.8329)
(299.7275, 247.36458)
(299.489, 235.13792)
(299.75165, 223.07031)
(300.01456, 210.6157)
(300.27737, 197.74481)
(301.04, 184.93784)
(302.30215, 172.18135)
(304.06354, 159.46573)
(305.82394, 146.78392)
(307.08325, 134.1305)
(307.8415, 121.5013)
(308.59885, 109.393)
(309.35535, 97.803024)
(310.11108, 86.72935)
(310.86612, 76.170296)
(311.6205, 66.124535)
(312.37433, 56.590935)
(313.12753, 47.568565)
(313.88022, 39.056633)
(314.63235, 31.054468)
(315.384, 23.561495)
(316.13516, 16.57722)
(316.88586, 10.101219)
(317.63608, 4.133123)
(318.38583, -1.3273854)
(319.13516, -6.28058)
(319.88406, -10.726698)
(320.63248, -14.665941)
(321.3805, -18.098484)
(322.12805, -21.024473)
(322.87515, -23.444027)
(323.62183, -25.357248)
(324.36804, -26.76421)
(325.11377, -27.664968)
(325.85904, -28.059563)
(326.60382, -27.94801)
(327.3481, -27.33031)
(328.5919, -26.706442)
(329.8351, -25.57639)
(331.07776, -23.940117)
(332.3198, -21.797567)
(333.56122, -19.148666)
(334.80194, -15.993317)
(336.04196, -12.331399)
(337.2812, -8.162772)
(338.5196, -3.4872646)
(339.75708, 1.6953208)
(340.9936, 7.3852143)
(342.22906, 13.582683)
(343.46335, 20.288033)
(344.69635, 27.501616)
(345.92795, 35.223843)
(347.15796, 43.455177)
(348.3862, 52.196167)
(349.61243, 61.447437)
(350.83636, 71.20972)
(352.05765, 81.48387)
(353.27585, 91.27089)
(354.4905, 100.57185)
(355.70105, 109.38789)
(356.9068, 117.720184)
(358.10712, 125.569954)
(359.30118, 132.93848)
(360.4881, 139.82701)
(361.66696, 146.23686)
(362.8368, 152.16928)
(363.99646, 157.62553)
(365.14487, 162.60677)
(366.28088, 167.1141)
(367.40338, 171.14853)
(368.51123, 174.71094)
(370.10333, 178.30206)
(372.1785, 181.92252)
(374.23547, 185.07271)
(376.27307, 187.75287)
(378.29028, 189.96298)
(380.28622, 191.70293)
(382.26028, 192.97237)
(384.71198, 194.27086)
