(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(55.225037, 307.1981)
(57.300716, 307.89697)
(59.387714, 308.09546)
(61.486225, 307.79355)
(64.09646, 307.49124)
(66.718666, 306.68857)
(69.353134, 305.38553)
(72.500145, 304.0822)
(76.16005, 302.77863)
(80.33328, 301.47488)
(85.02035, 300.17105)
(90.22187, 298.8672)
(95.93856, 297.56342)
(101.67129, 295.75983)
(107.42098, 293.45657)
(113.68865, 291.15393)
(120.4755, 288.8522)
(127.78296, 286.55173)
(135.61273, 284.253)
(143.96689, 281.95657)
(152.84795, 279.66324)
(162.259, 277.37405)
(171.70389, 274.5904)
(181.1871, 271.3143)
(190.7138, 267.54868)
(200.28984, 263.29767)
(210.42145, 259.06708)
(221.11578, 254.86511)
(232.38043, 250.70332)
(244.22232, 246.59778)
(256.6453, 242.56982)
(269.6462, 238.64508)
(283.21048, 234.84842)
(297.31155, 231.19502)
(311.91803, 227.6827)
(327.00415, 224.2932)
(342.55536, 221.00114)
(358.56717, 217.7821)
(375.04086, 214.61642)
