(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.09976)
(50.106842, 303.29947)
(50.16027, 302.99902)
(50.224396, 302.19846)
(50.29922, 300.8978)
(50.384754, 299.09708)
(50.481003, 296.7964)
(50.587975, 293.99585)
(51.205673, 291.19556)
(52.334137, 288.39566)
(53.973454, 285.59625)
(56.123745, 282.7975)
(58.78518, 279.9995)
(61.957977, 277.20245)
(65.642395, 274.40652)
(69.83876, 271.6119)
(74.54745, 268.8188)
(79.768906, 266.02744)
(85.00366, 262.73813)
(90.252235, 258.9512)
(95.51515, 254.6671)
(100.79294, 249.88629)
(106.586075, 245.10933)
(112.89511, 240.33687)
(119.72065, 235.56967)
(127.06335, 230.80861)
(134.92392, 226.05469)
(143.30313, 221.3091)
(152.20177, 216.57327)
(161.62059, 211.84883)
(171.06036, 207.63773)
(180.52171, 203.9421)
(190.00523, 200.76427)
(199.51137, 198.10683)
(209.04042, 195.97263)
(218.5925, 194.36476)
(228.16751, 193.28667)
(237.76509, 192.74208)
(247.38448, 192.73509)
(257.02448, 193.27014)
(266.68332, 193.85204)
(276.3583, 194.48546)
(286.0458, 195.17468)
(295.74115, 196.42316)
(305.43903, 197.73376)
(315.13348, 199.608)
(324.8182, 201.04634)
(334.4873, 202.04695)
(344.13577, 202.60597)
(353.76007, 202.71817)
(363.35822, 202.37769)
(372.92947, 201.57852)
(382.4742, 200.31511)
