(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.160282, 302.99902)
(50.72441, 302.69843)
(51.799282, 302.39774)
(53.38499, 302.09692)
(55.48168, 301.796)
(58.08954, 301.495)
(61.208805, 301.19394)
(64.83978, 300.8928)
(68.982834, 300.5916)
(73.6384, 300.29037)
(78.807, 299.98914)
(84.48924, 299.68787)
(90.685875, 299.38663)
(96.89774, 298.58542)
(103.1258, 297.28433)
(109.371086, 295.48346)
(115.634735, 293.183)
(122.41799, 290.8833)
(129.72235, 288.58463)
(137.54959, 286.28748)
(145.90189, 283.99243)
(154.78186, 281.70026)
(164.19278, 279.41196)
(174.13872, 277.12894)
(184.62483, 274.8532)
(195.1578, 272.58762)
(205.74585, 269.8364)
(216.39894, 266.60596)
(227.12872, 262.90604)
(237.94771, 258.75146)
(248.86716, 254.16357)
(260.3924, 249.67041)
(272.5187, 245.30559)
(285.22525, 241.1006)
(298.47592, 237.07187)
(312.23053, 233.2121)
(325.9588, 228.9951)
(339.64676, 224.38794)
(353.29202, 219.36194)
(366.8978, 214.89555)
(380.4683, 210.97394)
