(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 304.29947)
(50.160286, 305.99896)
(50.224407, 308.1982)
(50.299213, 309.8971)
(50.384705, 311.09555)
(50.980885, 312.29352)
(52.08779, 313.49094)
(53.705513, 314.6878)
(55.834183, 315.88397)
(57.973988, 316.57944)
(60.125107, 316.7741)
(62.78775, 316.968)
(65.462166, 317.16098)
(68.14863, 317.35312)
(71.347404, 317.5443)
(75.058846, 317.73453)
(78.783356, 318.4237)
(82.52137, 319.61176)
(86.77334, 320.79852)
(91.03978, 321.4839)
(95.82128, 322.1677)
(100.618515, 322.34976)
(105.432236, 322.03)
(110.76326, 321.70825)
(116.61257, 321.3844)
(122.98134, 321.05826)
(129.37097, 320.7296)
(135.78305, 320.39822)
(142.21931, 319.5638)
(148.68181, 318.22614)
(155.17284, 316.38498)
(161.69511, 314.04028)
(168.75177, 311.69205)
(176.34674, 309.34036)
(184.48505, 306.98535)
(192.67313, 305.1273)
(200.91902, 302.7664)
(209.23291, 299.90347)
(217.62794, 296.54056)
(226.12126, 292.68164)
(235.23535, 288.83447)
(245.0022, 285.01337)
(255.46802, 281.24606)
(266.19873, 277.08978)
(277.26324, 272.6589)
(288.66827, 268.1369)
(300.27017, 263.66953)
(311.86725, 259.21127)
(323.35968, 254.60965)
(334.73398, 249.7362)
(346.00613, 244.50993)
(357.19595, 238.88255)
(368.32053, 232.82469)
(379.39313, 226.31778)
(390.42398, 219.34952)
