(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 304.2995)
(50.160255, 304.99902)
(50.22437, 305.19833)
(50.299175, 304.89743)
(50.384686, 304.09628)
(50.480904, 302.79498)
(50.587845, 300.99356)
(51.20552, 299.1921)
(52.33398, 297.39066)
(53.973328, 295.58936)
(56.123695, 293.7882)
(58.785282, 291.9874)
(61.95832, 290.18692)
(65.64312, 288.38693)
(69.84002, 286.58755)
(74.54947, 284.7889)
(79.771965, 282.99115)
(85.5081, 281.19443)
(91.75859, 279.399)
(98.024254, 278.105)
(104.306, 277.3128)
(110.604836, 276.02255)
(116.92185, 275.23462)
(123.258255, 273.9493)
(129.61536, 273.16702)
(135.99463, 271.88824)
(142.89767, 270.61356)
(150.32643, 269.34363)
(158.2832, 268.07947)
(166.77086, 266.82227)
(175.7929, 265.5736)
(185.35368, 264.3357)
(194.95871, 262.61154)
(205.11436, 260.9054)
(215.82867, 259.2234)
(226.61172, 257.0747)
(237.47458, 254.4727)
(248.42773, 251.43646)
(259.47784, 247.99155)
(270.62244, 244.16795)
(281.84512, 239.99298)
(293.11697, 235.48077)
(304.40555, 230.62636)
(315.68527, 225.40987)
(326.94125, 219.80583)
(338.6675, 214.2902)
(350.86267, 208.84337)
(363.52795, 203.45001)
(376.66577, 198.09839)
