(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(54.72504, 306.6981)
(56.30068, 306.89697)
(57.887543, 306.59552)
(59.48579, 305.7938)
(61.09557, 304.49173)
(62.71704, 302.68948)
(64.35037, 300.3871)
(66.49573, 298.08466)
(69.153336, 295.78232)
(72.32346, 293.4802)
(76.006454, 291.17847)
(80.20273, 288.87723)
(84.91277, 286.5767)
(90.13718, 284.27704)
(95.87661, 281.97852)
(102.1319, 279.68137)
(108.90397, 277.38596)
(116.19396, 275.09265)
(123.50319, 272.30194)
(130.8331, 269.01447)
(138.18523, 265.23105)
(146.0612, 261.45273)
(154.46292, 257.68085)
(163.39256, 253.91708)
(172.85269, 250.16357)
(182.84619, 246.42313)
(193.37631, 242.6994)
(203.94666, 238.49727)
(215.0603, 234.32283)
(226.71985, 230.18387)
(238.4267, 226.58992)
(250.18037, 223.55182)
(261.97794, 221.08104)
(273.81335, 219.18884)
(285.67734, 217.38489)
(297.5575, 215.67471)
(309.94034, 214.05852)
(322.31284, 213.0311)
(334.66464, 212.58398)
(347.4885, 212.20712)
(360.7804, 211.88922)
(374.03912, 211.11926)
(387.7659, 210.38763)
