(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.10688, 304.29947)
(51.66043, 304.49896)
(52.224804, 304.19827)
(52.80005, 303.39737)
(53.38622, 303.09634)
(53.98336, 303.29517)
(55.091534, 303.49384)
(56.710835, 303.69232)
(58.84141, 303.89066)
(61.483467, 304.0888)
(64.63725, 304.28677)
(68.303085, 304.4845)
(72.481346, 304.68198)
(77.1725, 304.87918)
(81.8771, 305.57608)
(86.59571, 306.77264)
(91.828964, 307.96875)
(97.57759, 309.16425)
(103.84246, 310.35898)
(110.62462, 311.55283)
(117.92529, 312.74554)
(125.74596, 313.93683)
(134.08841, 315.12637)
(142.95482, 316.31375)
(152.34787, 317.49832)
(162.27092, 318.67935)
(172.72823, 319.8557)
(183.2253, 320.52585)
(193.76915, 320.68774)
(204.86899, 320.8387)
(216.53761, 320.97458)
(228.79369, 321.08838)
(241.6659, 321.16772)
(254.70114, 321.68774)
(267.97513, 322.59305)
(282.10406, 323.24713)
(297.20447, 323.28586)
(312.4463, 322.62338)
(326.70712, 321.08844)
(340.01743, 319.19763)
(352.52316, 317.16058)
(364.3216, 315.0557)
(375.4714, 312.91595)
(386.00916, 310.75696)
(395.9589, 308.58694)
(405.8371, 306.91046)
(416.15616, 305.23013)
(426.42593, 303.04755)
(436.65402, 300.36395)
(446.8464, 297.18024)
(457.00784, 293.49713)
(467.14233, 290.3151)
(476.75305, 287.13446)
(485.84256, 283.95535)
(494.413, 280.7779)
(502.46603, 277.60214)
(510.00308, 274.42816)
(517.0253, 271.25598)
(523.5338, 268.08563)
(530.0293, 264.4171)
(536.51263, 260.2505)
(542.4845, 256.08575)
(547.9456, 251.923)
(552.8964, 247.76224)
(557.3374, 243.6035)
(561.26904, 239.44681)
(564.6916, 235.2922)
(568.10547, 231.63974)
(571.51086, 228.48943)
(574.9081, 225.84128)
(578.29736, 223.69525)
(581.6789, 222.05136)
(585.0529, 220.90955)
(588.4196, 219.26976)
(591.7791, 218.13199)
(595.1316, 217.49617)
(598.4773, 217.36226)
(601.3162, 217.23021)
(603.6486, 217.09998)
(605.4745, 216.97151)
(606.79395, 216.84479)
(608.107, 217.21979)
(609.41376, 217.0965)
(610.7142, 217.47488)
(612.0084, 218.35493)
(613.29645, 218.7366)
(614.57825, 219.61986)
(615.354, 220.5047)
(615.6236, 221.39107)
(615.387, 222.27896)
(614.6444, 223.16837)
(613.39557, 224.05928)
(611.64044, 224.9517)
(609.3791, 225.84566)
(607.11127, 227.24113)
(604.3369, 228.63815)
(601.05597, 230.03674)
(597.2682, 231.4369)
(592.9734, 232.83867)
(588.17145, 234.2421)
(582.86206, 235.6472)
(577.0449, 237.05408)
(570.71967, 238.46278)
(564.38605, 239.37341)
(558.0436, 239.78606)
(551.69183, 239.70087)
(545.3304, 239.618)
(538.9588, 239.53761)
(533.0766, 239.45992)
(527.6832, 239.38513)
(522.77826, 239.31342)
(517.3612, 239.245)
(511.43152, 239.1801)
(504.98862, 239.119)
(498.5317, 238.56206)
(492.06003, 237.50967)
(485.5728, 236.96236)
(479.06915, 236.92062)
(472.548, 236.38503)
(466.00836, 235.35625)
(458.94916, 234.3351)
(451.36905, 233.32254)
(443.26666, 232.31982)
(435.6402, 231.32843)
(428.488, 230.35008)
(421.80835, 229.3866)
(415.59955, 228.43999)
(409.36005, 227.01236)
(403.08844, 225.10614)
(396.78354, 222.72406)
(390.44467, 219.86911)
(384.07156, 216.54445)
(378.16467, 213.25328)
(372.725, 209.99846)
(367.25397, 207.28238)
(361.75305, 205.10748)
(356.2237, 203.47621)
(351.1674, 201.89116)
(346.58585, 200.35443)
(342.4809, 198.86769)
(338.8544, 197.43208)
(335.70825, 196.04839)
(332.5441, 194.21693)
(329.3639, 191.93759)
(326.6697, 189.70963)
(323.9633, 188.03207)
(321.7462, 186.40431)
(320.01968, 184.82558)
(318.7848, 183.295)
(317.54227, 182.3116)
(316.2928, 181.87485)
(315.53683, 181.48462)
(315.2748, 181.14073)
(315.50684, 180.84297)
(316.23285, 180.59108)
(317.45267, 180.38474)
(319.16586, 180.22363)
(320.8719, 179.60733)
(322.57022, 178.53511)
(324.26056, 178.00589)
(325.94244, 178.019)
(327.6154, 178.57411)
(329.77878, 179.1712)
(332.4318, 179.81017)
(335.57358, 180.4907)
(339.2031, 181.21242)
(342.81924, 181.47464)
(346.42105, 181.27638)
(349.5079, 181.1164)
(352.57925, 181.49358)
(355.63446, 182.40704)
(358.6728, 183.85616)
(361.69333, 185.84047)
(365.195, 187.85963)
(369.1767, 189.9131)
(373.6374, 191.99998)
(378.57605, 194.11914)
(383.49182, 195.76912)
