(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.106895, 304.29944)
(51.660454, 304.4989)
(52.224834, 304.19818)
(52.80009, 303.39728)
(53.38627, 302.09622)
(54.483425, 300.79504)
(56.091663, 299.49384)
(58.211124, 298.19266)
(60.842007, 296.89154)
(63.984562, 295.59058)
(67.6391, 294.28986)
(71.80599, 292.9894)
(76.4857, 291.68933)
(81.67874, 290.38977)
(87.38576, 289.0908)
(93.60749, 287.79257)
(100.344826, 286.49527)
(107.09879, 284.6991)
(113.87055, 282.40433)
(120.66134, 279.61133)
(127.972496, 276.82062)
(135.80563, 274.03287)
(144.16264, 271.2489)
(153.04582, 268.46973)
(162.45795, 265.69672)
(172.40233, 262.93176)
(182.38307, 259.67734)
(192.40474, 255.9369)
(202.9722, 252.21518)
(214.09096, 248.51868)
(225.76695, 244.85643)
(238.0058, 241.24081)
(250.81126, 237.68828)
(263.6826, 233.71913)
(276.61026, 229.35283)
(289.57593, 224.60136)
(303.0573, 219.96439)
(317.03464, 215.43169)
(331.49414, 210.98709)
(346.42853, 206.61316)
(361.3355, 202.29425)
(376.21573, 198.01782)
