(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.160286, 302.999)
(50.724415, 302.69843)
(51.79929, 302.3977)
(53.385, 302.0969)
(55.48169, 301.796)
(58.08955, 301.49496)
(61.20882, 301.1939)
(64.8398, 300.89276)
(68.48286, 300.09155)
(72.13837, 298.79034)
(76.30675, 297.4892)
(80.488464, 295.6882)
(84.684044, 293.38745)
(88.894, 290.58716)
(93.6189, 287.7875)
(98.8594, 284.9888)
(104.61627, 282.19128)
(110.89043, 279.39532)
(117.68294, 276.60135)
(124.995056, 273.8099)
(132.82828, 271.02158)
(141.18437, 268.2372)
(150.06544, 265.45782)
(159.47401, 262.68478)
(169.41316, 259.9198)
(179.88655, 257.1653)
(190.39868, 253.92462)
(200.95442, 250.20221)
(212.05879, 246.50423)
(223.71712, 242.83902)
(235.93442, 239.21793)
(248.714, 235.6559)
(262.05524, 232.17119)
(275.95062, 228.78323)
(290.38388, 225.5076)
(305.33228, 222.3497)
(320.77298, 219.30203)
(336.68954, 216.34764)
(353.07385, 213.46658)
(369.9242, 210.64078)
(386.74252, 208.35579)
