(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 304.2995)
(50.160255, 304.99902)
(50.22437, 306.19833)
(50.299175, 307.89737)
(50.38467, 309.09607)
(50.98086, 310.29437)
(52.087795, 311.49225)
(53.20555, 312.1896)
(54.834232, 312.88644)
(56.973976, 313.58267)
(59.62497, 314.2783)
(62.78746, 314.9732)
(66.46175, 315.6674)
(70.148186, 316.86075)
(73.84717, 317.5532)
(78.05908, 318.2446)
(82.784424, 318.93494)
(87.52375, 320.12405)
(92.27767, 321.81177)
(97.04681, 322.9979)
(101.831856, 323.6822)
(106.633545, 323.86453)
(111.45269, 323.54468)
(116.290184, 322.72256)
(121.14702, 321.39804)
(126.52429, 320.07108)
(132.42331, 318.74158)
(138.84567, 317.40945)
(145.7933, 316.07462)
(153.26855, 314.73688)
(160.77437, 312.8961)
(168.3142, 310.55212)
(175.89217, 307.70508)
(183.51324, 304.35538)
(191.18344, 300.50378)
(198.91006, 296.15195)
(206.7019, 291.30255)
(215.06952, 286.46024)
(223.52634, 281.13208)
(232.58775, 275.82974)
(242.27187, 270.57132)
(252.59784, 265.38525)
(263.58057, 260.31363)
(275.21906, 255.41187)
(287.4823, 250.73479)
(299.80905, 246.8085)
(312.13647, 243.61838)
(324.42145, 241.12451)
(336.64334, 239.28238)
(348.79657, 238.05382)
(360.88336, 237.40952)
(372.90906, 237.32793)
(384.88, 237.79333)
(396.80234, 237.79436)
(408.68225, 237.32259)
(420.52545, 237.37198)
(432.33655, 237.93803)
(444.1194, 239.01733)
(456.37714, 240.10725)
(469.11264, 241.20567)
(482.3285, 242.31093)
(496.02698, 243.42168)
(509.21002, 244.53687)
(521.87933, 245.6557)
(534.0362, 246.77759)
(545.68176, 247.90202)
(556.817, 249.02867)
(567.4427, 250.1572)
(577.5595, 251.28738)
(587.168, 252.419)
(596.2688, 253.55193)
(604.86224, 254.686)
(612.9488, 255.82109)
(620.5286, 256.95712)
(627.60223, 258.09402)
(634.1697, 259.23166)
(640.2313, 260.37003)
(645.78735, 261.50906)
(650.8379, 262.64868)
(655.38306, 263.7889)
(659.42303, 264.92963)
(662.95795, 266.07086)
(665.98785, 267.21255)
(668.5128, 268.35468)
(670.5329, 269.49725)
(672.0482, 270.6402)
(673.0588, 271.7835)
(673.5645, 272.9272)
(673.56555, 274.07123)
(673.0618, 275.21558)
(672.05334, 276.36026)
(670.5401, 277.50522)
(668.522, 278.65048)
(665.99896, 279.79605)
(662.971, 280.94186)
(659.43805, 282.08795)
(655.3999, 283.2343)
(650.8565, 284.3809)
(645.8077, 285.52774)
(640.2533, 286.6748)
(634.1932, 287.82208)
(628.1271, 288.9696)
(622.0548, 290.1173)
(615.9761, 291.26523)
(609.8907, 291.91333)
(603.7984, 292.56158)
(597.69885, 293.21005)
(591.5918, 293.85867)
(585.47687, 294.00745)
(579.3538, 293.6564)
(573.22217, 292.80557)
(567.0816, 291.45496)
(560.9317, 289.60464)
(554.77203, 288.2547)
(548.6021, 287.40524)
(542.92145, 286.55634)
(536.7295, 285.70804)
(530.02576, 284.86044)
(522.80945, 284.0137)
(515.0798, 283.1679)
(506.83588, 282.3232)
(498.57654, 281.47983)
(490.30048, 280.63803)
(482.0063, 279.79807)
(473.69232, 279.46027)
(465.3567, 279.62503)
(456.99722, 279.29276)
(448.6114, 278.46393)
(440.19626, 277.13934)
(431.7485, 275.32007)
(423.76425, 273.50763)
(416.2393, 271.7039)
(409.16904, 269.91116)
(402.04865, 267.63223)
(394.87274, 264.87085)
(387.63574, 261.6321)
(380.33197, 257.92255)
(372.95633, 253.75058)
(365.50513, 249.12643)
(357.97733, 245.06174)
(350.37354, 241.56892)
(342.69647, 238.66098)
(334.9511, 236.35106)
(327.1447, 234.65205)
(319.28705, 233.57614)
(311.8904, 232.63423)
(304.96884, 231.83286)
(298.53677, 231.17407)
(292.6076, 230.6562)
(287.19293, 230.27496)
(281.8022, 229.52449)
(276.4429, 228.39615)
(271.12036, 227.87952)
(265.8389, 227.9657)
(260.60245, 228.64688)
(255.41461, 229.91612)
(250.27872, 231.7671)
(245.19803, 234.19385)
(240.17563, 237.19064)
(235.21448, 240.75174)
(230.3173, 244.87137)
(225.48651, 249.5435)
(221.22403, 254.26192)
(217.5312, 259.02075)
(213.90895, 263.31467)
(210.35689, 267.1385)
(207.37364, 270.98752)
(204.95808, 274.85773)
(202.60934, 278.2456)
(200.8261, 281.6481)
(199.10744, 284.56253)
(197.95216, 287.48663)
(196.85962, 290.91846)
(195.82916, 293.85568)
(194.85994, 296.29654)
(193.95105, 299.23947)
(193.10153, 301.68283)
(192.31047, 304.62527)
(191.57683, 307.06522)
(191.39966, 309.50146)
(191.77847, 311.93277)
(192.71329, 314.3579)
(194.20462, 316.77548)
(196.25342, 319.1839)
(198.36124, 321.08136)
(200.52974, 322.46625)
(202.7609, 323.33694)
(205.05699, 323.69205)
(207.42075, 323.5302)
(209.85545, 322.8503)
(212.36502, 321.65143)
(214.95416, 319.93283)
(217.62852, 318.6942)
(220.3942, 317.9348)
(223.25772, 316.65335)
(226.72713, 315.34885)
(230.81319, 314.01984)
(235.53062, 312.66412)
(240.89996, 311.2785)
(246.4506, 309.35815)
(252.22404, 306.8987)
(258.28143, 303.89807)
