(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.16028, 302.99902)
(50.224407, 303.19843)
(50.299236, 303.8977)
(50.88477, 304.59683)
(51.981056, 305.29572)
(53.588192, 305.9944)
(55.706314, 306.69278)
(58.335617, 307.39087)
(60.976334, 307.5886)
(63.62872, 307.28595)
(66.293045, 306.48294)
(68.969574, 305.17957)
(72.158615, 303.87592)
(75.860504, 302.57205)
(80.07569, 301.268)
(84.80468, 299.9639)
(90.04809, 298.6598)
(95.80665, 297.35574)
(102.08122, 296.0519)
(108.37284, 295.2484)
(114.682625, 293.94537)
(121.011826, 292.1429)
(127.36182, 289.8414)
(133.7341, 287.04117)
(140.13034, 283.74277)
(146.5523, 279.947)
(153.50195, 276.15482)
(160.98152, 272.3675)
(168.99371, 268.58664)
(177.54173, 264.81433)
(186.62932, 261.05338)
(196.2609, 257.30753)
(206.44164, 253.58183)
(217.17729, 249.88338)
(227.97404, 246.72183)
(238.83783, 244.10982)
(249.77362, 242.06355)
(260.28403, 240.10332)
(270.36606, 238.25111)
(280.00986, 236.52765)
(289.199, 234.94844)
(298.41327, 233.02116)
(307.13092, 231.24298)
(315.834, 229.1041)
(324.5093, 226.58891)
(333.14914, 223.67957)
(341.7504, 220.35875)
(350.31317, 216.61108)
(358.8395, 212.42369)
(367.33234, 207.78607)
(375.79492, 202.6898)
(384.23047, 197.12814)
