(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.30072, 307.89694)
(59.38772, 308.09543)
(61.486233, 307.79352)
(63.596466, 306.99124)
(66.21863, 306.18857)
(69.353, 305.3856)
(72.99991, 304.5823)
(77.159775, 303.77878)
(81.833084, 302.97498)
(87.02042, 302.171)
(92.222466, 300.86685)
(97.43999, 299.06265)
(102.67378, 296.7585)
(107.92473, 293.95465)
(113.19375, 290.65134)
(118.481834, 286.84897)
(123.79004, 282.54807)
(129.11945, 277.7492)
(134.97116, 272.95328)
(141.34645, 268.1612)
(148.24675, 263.3741)
(155.67372, 258.59344)
(163.62917, 253.82095)
(172.11517, 249.05878)
(181.13394, 244.30963)
(190.68785, 239.57692)
(200.27928, 235.36493)
(209.91045, 231.67868)
(219.58331, 228.52402)
(229.29936, 225.90773)
(239.55948, 223.33759)
(250.36305, 220.82256)
(261.70734, 218.37245)
(273.58655, 215.99687)
(285.99164, 213.70363)
(298.4107, 211.4968)
(310.83124, 209.37534)
(323.2422, 207.83359)
(335.13498, 206.36359)
(347.0042, 205.45612)
(358.84674, 205.1023)
(370.66095, 205.29399)
(382.94656, 205.524)
