(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.660286, 303.499)
(51.22446, 303.1984)
(52.29942, 302.89764)
(53.88526, 302.59674)
(55.982124, 302.29575)
(58.090202, 301.49463)
(60.70969, 300.69342)
(63.84084, 299.89218)
(66.98396, 298.59094)
(70.63939, 297.28976)
(74.80751, 295.98874)
(79.488785, 294.68796)
(84.68379, 293.38748)
(90.39318, 292.08743)
(96.61774, 290.78793)
(103.35839, 289.4892)
(110.61625, 288.19135)
(117.892624, 286.39462)
(125.68897, 284.5994)
(134.00706, 282.80606)
(142.849, 281.0152)
(152.21742, 279.2275)
(162.11555, 277.44397)
(172.54749, 275.66592)
(183.0184, 273.8953)
(193.53474, 271.63477)
(204.10434, 268.88837)
(214.73653, 265.6622)
(225.9422, 262.46555)
(237.73453, 259.3127)
(250.12825, 256.226)
(263.1364, 253.23961)
(276.76175, 250.40169)
(290.48193, 247.26631)
(304.7434, 244.36086)
(318.98633, 241.16957)
(333.17517, 237.64493)
(347.3008, 233.73856)
(361.36774, 229.41417)
(375.38446, 224.64735)
(389.35956, 219.42204)
