(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.225044, 307.1981)
(57.800724, 308.39694)
(60.887768, 309.5954)
(64.486465, 310.7934)
(68.09716, 311.4908)
(71.72022, 311.68762)
(75.35606, 311.38376)
(79.005066, 310.57925)
(82.6677, 309.27408)
(86.344444, 307.46826)
(90.03578, 305.16196)
(94.242256, 302.85526)
(98.9645, 300.54834)
(104.20327, 298.2414)
(109.95946, 295.93457)
(116.23412, 293.6281)
(123.028534, 291.32236)
(130.3442, 289.0176)
(137.68292, 286.21436)
(145.04674, 282.9132)
(152.43788, 279.11508)
(159.8588, 274.8211)
(167.81216, 270.53296)
(175.8011, 265.75275)
(183.82887, 260.4832)
(192.39867, 255.22787)
(201.51393, 249.99147)
(211.17807, 244.77983)
(220.89417, 240.10046)
(230.66444, 235.96208)
(240.48993, 232.37465)
(250.3699, 229.34912)
(260.3015, 226.89705)
(270.27927, 225.03)
(280.79495, 223.25865)
(291.83652, 221.5911)
(303.38922, 220.03065)
(315.43738, 218.57458)
(327.4673, 216.71417)
(339.9699, 214.93631)
(352.94025, 213.22688)
(366.37686, 211.57265)
(379.7806, 210.46205)
