(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(52.66049, 305.4989)
(53.72499, 305.69812)
(54.8005, 305.3971)
(56.3871, 305.0958)
(58.48495, 304.79428)
(61.09424, 304.49252)
(64.21522, 304.19052)
(67.848206, 303.88834)
(71.99358, 303.5859)
(76.151794, 303.7833)
(80.323326, 304.48044)
(84.50869, 305.6773)
(89.20842, 306.87378)
(94.42315, 308.06976)
(100.15365, 309.2651)
(106.40081, 310.4597)
(113.16571, 311.6533)
(120.44964, 312.8457)
(128.25412, 314.03665)
(136.08101, 314.72574)
(143.93246, 314.9126)
(151.81096, 314.59686)
(159.71942, 313.77817)
(167.66135, 313.45615)
(176.14082, 313.13028)
(185.16312, 312.79987)
(194.23512, 312.96387)
(202.86552, 313.12064)
(211.06483, 313.26804)
(218.84586, 313.40317)
(226.22429, 313.5221)
(233.21953, 313.61945)
(239.85568, 313.68787)
(246.16302, 313.71704)
(252.6801, 313.19238)
(259.9638, 312.59277)
(268.1092, 311.87848)
(276.29486, 310.9611)
(284.8682, 309.62897)
(294.68607, 307.1723)
(308.87735, 297.983)
(315.7643, 290.47934)
(320.96213, 284.48273)
(325.86874, 279.0669)
(330.8054, 274.02887)
(335.9269, 269.2552)
(341.32108, 264.67517)
(347.0432, 260.2416)
(353.13077, 255.92143)
(359.61038, 251.69054)
(366.0018, 247.03091)
(372.32043, 241.92955)
(378.57852, 236.3767)
(384.7858, 230.36487)
(391.4502, 224.38821)
(398.57803, 218.44173)
