(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 304.0998)
(50.106827, 305.29947)
(50.160244, 305.9989)
(50.224346, 306.1981)
(50.299137, 305.897)
(50.384632, 306.09567)
(50.48083, 306.7941)
(51.087738, 307.4922)
(52.20541, 308.19)
(53.833935, 308.88742)
(55.973457, 309.58444)
(58.624165, 310.28104)
(61.7863, 310.97714)
(64.96017, 311.17273)
(68.64607, 311.3677)
(72.84441, 311.5621)
(77.55564, 311.75583)
(82.780304, 311.94882)
(88.01905, 312.64108)
(93.272575, 313.83243)
(98.541626, 314.52274)
(103.826996, 314.71188)
(109.12957, 315.39975)
(114.450294, 316.58612)
(119.790184, 318.27078)
(125.65032, 319.9534)
(131.532, 321.13358)
(137.43666, 321.81082)
(143.36592, 321.9848)
(149.32161, 321.65506)
(155.30582, 320.8212)
(161.32097, 319.48288)
(167.36983, 317.63986)
(173.45567, 315.2919)
(179.58232, 312.439)
(185.75429, 309.08142)
(191.97696, 305.2198)
(198.25665, 300.8554)
(204.60088, 295.99048)
(211.0183, 290.62863)
(217.5187, 284.77554)
(224.1125, 278.43967)
(231.30954, 272.13312)
(239.11925, 265.8723)
(247.5486, 259.67862)
(256.59894, 253.57796)
(266.26218, 247.59819)
(276.51846, 241.76306)
(287.338, 236.08505)
(298.68802, 230.56136)
(310.5406, 225.17601)
(322.87677, 219.90642)
(335.6865, 214.7293)
(348.96603, 209.6242)
(362.71548, 204.57462)
(376.9368, 199.5678)
