(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(73.22027, 313.1876)
(78.3563, 314.38364)
(84.005844, 315.57877)
(90.169586, 316.7729)
(96.84835, 317.9658)
(104.043106, 319.15726)
(111.755005, 320.34705)
(119.98542, 321.53482)
(128.23601, 322.22018)
(136.50868, 322.40268)
(144.80563, 322.08182)
(153.1295, 321.2571)
(161.48338, 319.92804)
(169.871, 318.0941)
(178.29695, 315.75476)
(186.76689, 312.9097)
(195.28792, 309.55878)
(203.86913, 305.7023)
(212.52225, 301.34146)
(221.26268, 296.47922)
(230.11064, 291.1216)
(239.09232, 285.28082)
(248.23972, 278.97983)
(257.58606, 272.25937)
(267.65094, 265.6815)
(278.4228, 259.323)
(289.84286, 253.24405)
(301.8249, 247.45142)
(314.29822, 241.90096)
(327.2266, 236.53197)
(340.5995, 231.29176)
(354.41888, 226.14183)
(368.69113, 221.05576)
(382.9233, 215.51564)
