(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(55.225037, 307.19812)
(57.800713, 308.39697)
(60.887753, 309.59543)
(64.48644, 310.79343)
(68.59714, 311.99088)
(72.72025, 312.68765)
(76.856224, 312.88373)
(81.00555, 312.579)
(85.168724, 311.7735)
(89.846306, 310.9672)
(95.03894, 310.1601)
(100.24742, 309.8522)
(105.47257, 310.0435)
(111.2153, 310.23383)
(117.47668, 310.4232)
(124.25801, 310.61136)
(131.06085, 311.29825)
(137.88693, 311.48358)
(145.23822, 311.66708)
(153.11717, 311.8485)
(161.52678, 312.02744)
(170.47083, 312.20334)
(178.95416, 312.37552)
(186.98236, 312.54306)
(194.56192, 312.7049)
(201.70027, 312.85956)
(208.40602, 313.00537)
(214.68904, 313.1401)
(221.56067, 313.2611)
(229.03639, 313.36435)
(236.13802, 313.44376)
(243.89311, 313.49057)
(252.34326, 313.49014)
(261.55542, 313.415)
(271.64783, 313.2061)
(281.8584, 312.7067)
(293.67944, 311.42163)
(307.35852, 307.22104)
(316.65323, 299.20096)
(323.06494, 291.28238)
(328.4503, 283.24683)
(333.30728, 275.02014)
(337.85556, 266.52377)
(342.7076, 258.2002)
(347.92578, 250.00719)
(353.54745, 241.91455)
(359.5965, 233.90051)
(365.589, 225.449)
(371.5367, 216.54831)
(377.44843, 208.18954)
(383.33026, 200.36613)
