(50.010677, 301.2)
(50.032036, 302.39996)
(49.564075, 303.5998)
(48.606754, 304.7995)
(48.159985, 305.999)
(48.223732, 307.1982)
(48.797997, 308.39716)
(48.88282, 309.59576)
(48.478203, 310.79395)
(47.584106, 311.99167)
(46.20045, 313.1889)
(44.327114, 314.38562)
(41.963943, 315.58173)
(40.110737, 316.77725)
(38.767353, 317.97217)
(37.93368, 319.16638)
(37.10965, 319.8599)
(36.295193, 320.0527)
(34.990253, 320.24478)
(33.194733, 320.43613)
(30.908508, 320.62677)
(28.631418, 321.3167)
(26.36331, 322.50595)
(24.104025, 323.69446)
(21.853413, 324.8822)
(19.611324, 326.0692)
(17.377617, 327.25543)
(15.15215, 328.94086)
(12.934784, 331.1255)
(10.725376, 333.8092)
(8.523784, 335.99203)
(6.3298707, 337.67392)
(4.14351, 338.85483)
(1.9645808, 339.5348)
(-0.2070281, 339.71375)
(-2.3714216, 339.39175)
(-4.5286965, 338.56885)
(-6.1789446, 337.74503)
(-7.8222322, 337.42035)
(-9.45863, 337.59485)
(-11.088208, 338.26852)
(-12.711044, 339.44138)
(-14.327215, 341.11337)
(-15.4368, 342.78452)
(-16.039858, 344.45477)
(-16.136427, 346.1241)
(-15.726525, 347.7925)
(-14.810152, 349.4599)
(-13.387286, 351.1263)
(-11.457887, 352.79163)
(-9.0218935, 354.45584)
(-6.5792236, 355.6189)
(-4.12979, 356.2807)
(-1.1734957, 356.94122)
(2.2897792, 357.60046)
(6.260181, 358.2583)
(10.737883, 358.9147)
(15.723089, 359.56955)
(21.21604, 360.2228)
(27.21701, 360.8743)
(33.72632, 361.52396)
(40.244335, 361.6716)
(46.77146, 361.31708)
(53.308144, 360.46024)
(59.854877, 359.10092)
(66.4122, 357.239)
(72.48074, 355.37436)
(78.061104, 353.5068)
(83.153915, 351.6363)
(87.759796, 349.76263)
(92.87935, 347.88577)
(98.51329, 346.00558)
(104.66247, 344.12195)
(111.32787, 342.23462)
(118.51071, 340.34338)
(126.212395, 338.44797)
(134.43465, 336.548)
(142.67957, 334.14304)
(150.94966, 331.23257)
(159.24792, 327.81625)
(167.578, 323.89362)
(175.94435, 319.46445)
(184.35251, 314.52872)
(192.80942, 309.08688)
(201.82379, 303.64014)
(211.40729, 298.19086)
(220.57576, 292.74332)
(229.34872, 287.3053)
(237.74918, 281.89023)
(246.80212, 276.51947)
(256.53564, 271.22845)
(266.474, 265.57306)
(276.614, 259.62473)
(286.90768, 253.44167)
(297.27856, 248.03331)
(307.66232, 242.87108)
(318.5194, 237.90794)
(329.83102, 233.09714)
(341.092, 228.89995)
(352.30344, 225.28842)
(363.46887, 222.24265)
(374.0924, 219.24818)
(384.67838, 216.79466)
(395.23056, 214.87433)
